sample_id,price
79568,45.0
194761,6.39
238677,45.0
176394,25.0
117749,30.0
129534,9.62
52305,45.0
169228,6.32
209941,8.0
75364,6.3
275602,6.13
95046,6.36
28500,6.46
1404,40.0
249712,45.0
115786,6.57
246942,6.37
72555,40.0
185669,6.3
290021,6.26
89175,6.62
147135,8.0
65267,6.27
117583,30.0
284699,6.51
98657,30.0
180809,8.0
287876,6.13
184376,9.8
274856,8.0
113178,45.0
87939,5.96
192513,25.0
233659,5.98
11711,25.0
232407,5.96
99365,23.63
48798,6.28
18806,40.0
36817,25.0
28734,14.74
74114,9.09
176084,45.0
134251,6.13
172779,6.15
263453,45.0
78059,6.41
234739,6.58
68450,25.0
160101,9.07
126098,9.36
244195,40.0
108318,30.0
182038,25.0
267960,15.04
219844,35.0
179409,6.52
258176,6.49
128296,6.64
142045,40.0
154329,6.03
238166,30.0
233469,45.0
132301,6.16
12842,6.77
214936,25.0
296317,6.16
141492,6.47
142870,40.0
27626,8.0
190103,6.06
139749,5.93
17771,6.48
57003,5.95
41225,25.0
187732,14.72
156581,40.0
28453,6.47
210273,6.11
227242,6.13
131274,45.0
258825,9.02
170337,6.08
133039,35.0
19276,15.21
112951,45.0
220772,9.93
70704,40.0
213263,10.62
18087,40.0
62033,6.23
233967,45.0
114715,45.0
162336,6.39
273952,6.51
47692,6.7
218584,6.73
32295,6.57
172996,6.34
169000,6.59
202314,45.0
51344,9.69
284795,6.52
293909,5.98
139525,30.0
7324,6.31
114667,9.32
128723,25.89
63777,6.37
88666,14.53
70407,40.0
248727,6.15
36599,6.75
148298,6.01
77682,22.14
278317,6.65
80557,8.0
855,45.0
154219,25.0
128354,8.0
246574,45.0
167002,6.39
102273,6.66
98021,6.15
241655,40.0
40717,6.58
107693,45.0
139693,6.28
121602,40.0
53145,25.0
2626,40.0
78599,5.97
181416,7.18
50800,45.0
127760,6.16
239100,25.0
285048,32.99
255000,6.33
40556,25.0
35492,30.0
258023,25.0
122753,6.21
153746,6.24
174751,6.37
7228,45.0
183801,6.72
172180,6.64
289415,6.24
106090,9.22
161185,6.61
169609,9.63
34859,6.19
100843,31.75
32058,8.0
244513,8.0
8692,9.43
292526,6.28
142859,40.0
84973,30.0
211010,9.29
183204,6.26
5360,6.11
256640,8.0
11813,9.24
86414,6.62
276739,6.19
73201,30.0
196998,21.84
294482,6.14
179337,6.28
51123,40.0
278899,14.7
166124,6.13
179286,8.0
30553,9.12
48764,6.31
121730,14.54
63322,40.0
216748,6.73
234476,6.39
24532,25.0
41168,25.0
296817,6.61
5075,40.0
52263,30.0
33448,6.07
221440,30.0
298932,15.05
289446,6.62
91363,9.75
265444,6.45
279220,6.36
52527,25.0
180563,6.66
32885,6.38
159535,6.29
226652,6.51
98561,6.77
123740,8.0
130076,30.0
139166,10.35
282994,6.19
161225,5.94
145145,40.0
104952,9.04
268376,6.15
177138,6.69
122362,6.32
85420,8.0
275058,30.0
127483,6.26
118048,6.49
147054,40.0
19269,30.0
145943,40.0
56342,45.0
170143,9.95
149768,45.0
279606,8.0
53300,6.63
227358,6.21
266994,6.67
279835,6.71
107457,25.0
129254,6.25
102336,8.0
237272,30.0
160935,14.95
44599,15.14
163047,6.35
254573,6.34
22756,9.75
211878,9.93
107070,25.0
249332,45.0
131941,6.34
286959,6.2
9324,6.5
136666,17.75
80254,6.0
115595,6.53
185558,8.0
232827,6.78
47964,5.95
146964,40.0
154482,14.56
209799,9.59
116782,6.16
138713,16.51
5414,40.0
203407,45.0
95184,6.03
165774,6.13
189346,8.0
132182,6.06
278948,40.0
239880,45.0
235053,23.91
19327,40.0
82847,5.93
247655,6.42
198709,6.23
11772,9.45
190102,6.32
152365,40.0
196546,9.84
103042,6.08
279542,7.03
197447,6.04
172466,6.0
56770,14.7
42593,25.0
273331,9.36
188266,6.16
86042,6.29
164038,6.37
282931,6.64
172570,6.75
203401,25.0
234447,6.2
203483,6.17
113349,30.0
80056,25.0
33915,6.35
108329,45.0
262471,25.0
68346,45.0
120073,8.0
260405,6.35
124976,6.14
204344,6.17
20493,45.0
888,14.38
153556,5.93
81703,6.37
70483,40.0
199089,45.0
260776,6.75
133958,6.28
166988,45.0
42696,6.75
145687,40.0
145744,40.0
259437,40.0
221300,45.0
33711,6.47
177222,9.88
154140,15.02
283214,30.0
294413,9.05
89441,9.9
83479,8.0
148439,40.0
20185,40.0
29193,8.0
79800,6.41
143065,6.25
202386,7.43
259627,45.0
255472,5.97
240852,6.54
88487,6.39
99829,14.85
225156,9.28
89633,6.41
99893,40.0
229976,40.0
109798,25.0
229985,9.15
213105,45.0
155638,9.45
223012,9.16
295519,22.76
279972,6.84
194311,9.32
212822,25.0
58076,45.0
223721,6.34
275406,6.46
33501,6.28
92720,6.67
114846,45.0
187894,30.0
23704,6.37
145958,40.0
259081,6.31
231837,15.14
231589,14.07
202006,45.0
282348,6.44
161439,6.52
75975,6.39
244685,8.0
211059,45.0
180919,6.3
203895,25.0
170724,6.21
209659,14.35
46262,23.5
264449,25.0
111117,6.09
66131,45.0
77378,6.24
120440,9.93
150818,8.0
134367,5.95
85256,33.02
35597,6.36
26517,6.32
277040,6.03
231385,9.48
255338,6.15
294778,6.5
189803,10.5
218405,9.99
141808,40.0
132130,9.23
135323,9.89
48499,5.99
248823,45.0
220234,40.0
75893,40.0
151880,6.14
172527,34.63
213556,40.0
14891,14.16
268861,6.19
166913,6.08
141708,6.49
286260,40.0
278242,6.15
152387,9.83
77153,6.44
211744,18.46
117381,45.0
254396,25.0
170734,6.21
209973,9.19
243405,6.2
274905,9.55
245171,16.38
193416,6.36
236476,40.0
14216,8.0
218265,6.77
104635,10.05
108259,6.1
18286,40.0
2065,40.0
157053,6.65
69911,40.0
18714,40.0
57104,9.95
174493,6.46
201038,15.14
266645,6.08
9767,25.0
255666,6.1
92514,26.2
161510,13.86
25787,6.12
180457,25.0
124609,6.37
270558,23.08
58700,39.21
130881,45.0
82517,8.0
110615,25.0
255757,6.28
57168,30.0
259394,38.75
258723,6.3
237842,40.0
162341,6.3
184338,9.39
266864,6.96
41094,14.19
189383,13.86
153068,40.0
182236,6.63
292597,6.44
20003,40.0
261981,6.39
38003,6.27
168150,45.0
281458,8.0
40143,6.29
298287,45.0
263508,9.77
10336,9.16
87021,6.13
173227,6.3
293826,6.53
285233,6.41
4152,40.0
162271,6.26
19867,40.0
29565,6.34
212069,45.0
289584,9.87
45543,9.06
156701,45.0
254380,6.37
54520,15.95
174478,10.02
113737,25.0
75567,9.31
21331,14.89
12050,6.57
13855,45.0
207738,16.74
106804,40.0
4611,45.0
94500,6.38
242605,6.68
191606,6.23
111070,6.03
167741,30.0
211823,40.0
201097,9.63
115208,23.89
171417,6.41
110232,8.0
274859,6.47
77770,8.0
145909,40.0
159157,8.0
256471,8.0
61286,14.79
218414,25.0
153737,6.7
128947,10.2
233676,25.0
119784,9.69
242803,40.0
220415,9.38
161752,6.28
116626,30.0
19740,40.0
145580,40.0
278234,8.0
75063,6.36
263891,25.0
207401,23.77
211653,10.22
130130,6.35
14356,6.38
177752,9.32
299272,5.96
176621,14.69
145568,40.0
199599,6.24
241988,25.0
59533,15.25
223008,9.49
212750,25.0
30017,6.06
105129,45.0
7267,6.02
148713,40.0
146397,40.0
295907,6.81
258015,25.0
151751,5.91
143104,6.14
260748,6.06
1000,6.34
168603,6.26
97685,6.46
118389,36.94
222876,9.05
178015,9.85
113657,7.72
101449,6.56
292262,6.28
167899,6.7
212363,6.34
261663,8.0
262384,14.25
215898,45.0
259426,10.58
86787,9.29
41945,5.98
130527,6.65
39122,8.0
11005,5.95
64349,9.33
293966,9.47
228949,13.96
72121,40.0
184804,30.0
123834,6.28
96363,5.99
250033,6.03
23786,30.0
63192,25.0
289735,6.37
129779,6.49
19372,40.0
182866,35.0
298399,23.91
203763,6.85
12553,6.48
205990,6.32
29659,6.41
125787,31.79
71160,7.15
58176,10.48
203314,40.0
146307,6.13
164410,6.3
288993,6.23
191466,14.15
59370,40.0
93727,6.36
131345,9.12
180675,6.03
6097,9.78
115879,6.46
152070,9.9
3535,6.48
139243,9.1
239761,25.0
133103,6.43
4320,10.35
169790,6.32
295141,5.93
90399,5.99
127569,40.0
29403,6.51
102639,6.53
221441,6.5
33726,6.42
81810,5.98
273787,14.09
283148,30.0
170736,6.23
179918,45.0
120579,9.38
273606,6.83
113495,9.36
38069,6.28
119909,9.44
17937,6.21
52901,9.26
249250,8.0
139430,6.51
248675,6.86
258115,6.76
173095,40.0
243162,6.68
284875,6.66
86094,45.0
208447,6.2
154411,5.91
201336,45.0
36153,6.21
122987,40.0
244105,25.0
146291,9.67
122407,45.0
102083,6.16
69905,6.52
87996,6.16
246840,6.48
195229,9.32
289221,6.51
246001,8.0
36349,9.14
269942,22.62
85029,5.96
264260,6.65
72415,45.0
249610,6.16
89378,6.24
14155,45.0
64132,45.0
224352,33.96
134853,9.2
33715,9.86
241564,8.0
65082,6.45
221196,45.0
154921,6.15
164104,6.49
168995,6.13
206230,8.0
91545,8.0
82622,6.06
83647,6.35
10711,14.38
242695,22.0
245047,14.96
151929,45.0
190365,6.36
260126,6.46
113238,14.58
225625,6.15
127517,8.0
100352,30.0
84816,6.41
138827,6.08
213248,45.0
180133,6.68
54072,25.0
289432,45.0
73052,6.4
157582,6.34
282832,35.0
296139,6.22
217203,6.48
136698,6.68
43892,6.51
287397,14.45
16692,45.0
8670,45.0
184480,6.42
160785,6.35
47059,7.05
274155,9.74
227918,40.0
265506,8.0
120662,45.0
227168,8.0
181525,30.0
29677,8.0
221730,24.07
118121,6.36
297822,45.0
240020,25.0
256646,9.58
146334,6.35
14233,35.99
173397,9.13
175887,8.0
280936,6.73
21858,6.46
170614,6.24
106934,6.16
36787,6.73
118497,25.0
200590,45.0
225761,5.92
271283,30.0
237722,40.0
51328,25.0
79031,6.37
223837,6.38
91237,6.08
6958,9.94
213551,6.61
245344,45.0
293475,9.25
287075,9.13
73157,6.51
164791,6.25
230181,13.87
83089,6.24
111917,6.23
234019,25.0
243657,6.46
256560,25.0
25233,6.22
183825,6.2
241035,6.62
79862,6.42
146503,45.0
39533,6.1
34163,45.0
4008,6.64
202610,40.0
32281,6.04
259106,25.0
251465,6.75
114445,5.98
15268,14.79
254376,40.0
153755,6.59
173382,6.35
144420,6.71
295209,16.4
183048,45.0
291951,6.23
163348,6.72
173301,6.32
202586,38.6
34308,6.43
164810,6.11
41841,6.7
206801,6.75
235262,6.01
183182,9.31
243604,9.8
79771,45.0
171506,5.99
209622,40.0
147449,40.0
281357,6.46
189386,6.17
109506,9.83
169989,14.26
294241,7.08
91460,6.66
238135,9.7
270891,6.13
76121,6.45
232808,6.43
101917,21.93
231576,15.54
121849,35.0
145962,40.0
153874,8.0
59025,6.14
138335,13.93
295854,6.59
274878,14.15
177155,6.51
72412,45.0
110343,45.0
272600,5.92
129324,9.44
60109,30.0
6260,40.0
296275,6.32
200363,30.0
134312,45.0
101723,6.29
76511,9.31
51109,45.0
250267,6.46
79934,6.3
171780,6.14
70182,7.16
140664,9.62
20510,35.0
251747,6.61
40588,15.27
272292,5.98
176021,6.15
287968,45.0
216498,40.0
1894,40.0
276714,5.96
25086,6.31
15222,6.31
188864,9.35
269543,5.99
261952,6.44
252946,6.31
238191,30.0
74435,40.0
4875,9.98
285987,35.0
33832,6.06
106348,35.0
229540,45.0
148538,40.0
88938,6.57
11042,9.43
212375,6.51
243692,6.53
37121,6.51
171216,6.69
80947,6.55
248584,25.0
282890,8.0
159454,6.19
60276,6.16
173262,9.66
15005,6.59
3671,8.0
8645,25.0
21387,5.95
73990,9.26
69475,6.33
206399,45.0
158482,5.96
211461,23.2
41017,10.21
169332,9.31
183509,5.93
119240,8.0
217648,9.3
220573,25.0
217000,45.0
47001,6.58
281300,6.0
150684,25.0
260818,5.99
189731,6.71
121063,25.0
57928,6.1
149371,6.5
212772,45.0
81105,45.0
242155,5.98
138257,45.0
179002,6.44
140764,9.35
74451,30.0
87761,16.83
135941,6.26
272706,9.76
195321,9.39
207315,9.46
223220,6.38
17034,9.73
222201,40.0
20416,6.39
4530,40.0
193092,30.0
154398,9.32
81184,40.0
124497,7.58
204953,45.0
81405,6.31
165980,6.21
200059,6.14
221627,6.77
260678,6.49
51485,30.0
73635,6.16
206688,22.26
154891,6.18
272893,6.52
121550,13.83
8238,9.81
117124,8.0
214627,30.0
66877,25.0
233823,6.43
102348,6.24
290565,6.21
220173,13.94
100534,9.65
286266,9.87
290097,24.07
108056,9.41
26931,6.76
79291,45.0
286893,35.0
164241,6.25
265804,30.0
64964,6.21
153593,5.91
115628,7.22
274180,6.49
170423,40.0
63102,6.03
126654,25.0
249397,6.11
221400,6.21
90823,25.0
60713,30.0
259622,45.0
25630,40.0
51143,25.0
197141,6.16
187334,6.5
180979,8.0
208829,45.0
24636,25.0
123929,6.52
126318,5.93
265100,6.16
167178,6.22
218420,9.6
46679,5.92
65866,40.0
42911,6.52
281613,6.23
41308,6.04
290406,6.71
222290,25.0
292202,9.42
67339,40.0
95875,8.0
25200,9.25
252690,22.33
12906,40.0
63719,45.0
76612,6.46
290420,6.28
137361,6.15
98670,14.45
209920,23.36
275297,6.23
266470,6.02
137803,30.0
80351,6.22
124111,9.6
193571,6.14
111524,30.0
229699,40.0
215023,6.13
133634,5.96
234988,6.36
250985,6.69
288870,6.37
296966,40.0
132782,15.21
45732,6.41
47782,5.95
130971,6.17
61010,6.46
282029,45.0
93919,6.2
205647,45.0
258981,40.0
134403,35.0
164204,5.93
25102,6.09
21994,9.21
184958,6.09
222382,6.5
103255,6.47
11354,9.94
202099,45.0
276733,14.88
24886,45.0
211271,33.49
37444,45.0
144773,6.17
57845,25.0
166058,6.52
266657,6.55
59148,6.38
220046,24.0
83829,45.0
245424,6.28
196195,45.0
154481,15.32
44894,9.64
95207,30.0
173324,22.28
288337,5.93
196884,9.27
115780,45.0
152460,45.0
281130,6.04
277294,25.0
68045,6.1
252806,45.0
156569,6.68
228752,9.92
187808,6.47
125201,40.0
219043,25.0
209280,6.67
43376,5.98
283123,30.0
2249,45.0
132755,6.37
231587,9.84
57792,8.0
218192,9.49
296345,6.32
100236,6.67
144974,40.0
29510,6.06
272845,6.13
205358,6.28
227844,14.72
221848,40.0
132494,6.55
4533,40.0
112520,6.01
196014,9.78
196484,9.06
218189,25.0
256177,6.49
248860,9.82
152643,9.93
137643,9.24
133724,40.0
240482,14.39
258227,34.39
70217,6.0
103219,5.97
270578,9.44
9183,45.0
103077,5.99
288301,6.2
59664,25.0
219581,6.27
88163,6.17
918,45.0
228994,45.0
167768,9.39
148071,30.0
117239,9.27
287220,6.75
79900,6.51
292112,6.73
217479,6.59
147029,40.0
253824,6.59
32023,30.0
144303,45.0
20544,45.0
268764,6.52
261569,40.0
256059,40.0
21880,6.72
136214,5.96
263033,6.37
258423,8.0
75966,6.5
122731,32.86
44903,6.24
212394,6.94
191072,5.98
230135,9.6
213580,40.0
229007,9.47
276227,40.0
294012,40.0
9691,6.79
94201,6.7
228022,9.6
180859,7.04
124150,6.7
203024,25.0
98524,6.13
176495,6.35
296110,6.34
68439,25.0
43507,6.33
3874,40.0
290580,14.79
21450,6.23
280902,6.68
10174,40.0
24416,6.15
86200,30.0
104495,6.4
84402,6.17
10323,45.0
29017,5.97
296218,6.87
110717,45.0
40720,25.0
198578,9.41
37613,5.97
121771,9.91
181666,6.71
16221,10.01
17452,45.0
275662,6.74
277321,8.0
57410,23.01
58114,25.0
171220,6.47
199435,6.72
93854,14.12
211599,9.1
254667,14.09
120498,40.0
98509,14.73
109830,6.41
17950,6.28
279292,6.75
12137,6.43
157712,37.28
13591,5.97
155374,6.51
198565,8.0
248624,25.0
201458,9.3
281115,8.0
247514,8.0
292631,6.73
68218,6.52
45975,5.92
214364,45.0
282221,9.43
57954,6.08
78802,30.0
247235,6.32
167818,40.0
260127,14.67
87446,7.1
187465,6.52
2241,40.0
210486,45.0
218213,40.0
128809,6.21
191040,6.96
282046,30.0
145260,40.0
137312,35.0
126056,9.06
56551,8.0
82957,5.96
103117,14.02
103611,6.51
21472,25.0
134567,16.78
231994,9.53
142097,40.0
260654,5.99
36157,30.0
154507,5.99
288957,6.56
83382,40.0
211366,6.31
91482,45.0
100849,9.2
298719,23.38
163165,30.0
43161,9.22
47834,6.32
2858,35.0
181039,6.59
132195,6.21
86986,6.03
290581,6.41
149685,40.0
173125,40.0
10685,6.42
151867,6.18
267795,6.29
276718,40.0
67367,6.04
39582,6.03
235464,40.0
11262,6.32
54855,9.31
229612,25.0
229928,6.51
35650,30.0
289499,8.0
183275,6.03
15111,25.0
256660,9.79
104637,6.39
180221,45.0
251884,5.93
218555,8.0
141818,6.6
28682,6.3
285653,6.19
33982,6.22
288994,6.14
70530,6.16
287481,9.23
137397,6.44
45523,6.53
291763,8.0
77820,6.3
182652,8.0
77432,8.0
104123,6.53
277612,25.0
257511,30.0
57252,45.0
175755,16.03
257685,30.0
155969,45.0
185955,6.46
202173,45.0
78001,6.26
225204,8.0
265024,6.06
235891,6.31
178509,6.01
292371,6.48
125843,45.0
33882,5.95
290617,6.52
4359,9.47
27729,6.02
192046,8.0
52631,6.34
40036,6.05
252955,35.0
123312,35.0
224692,23.75
43785,13.96
180728,40.0
112385,30.0
160276,6.26
202702,6.37
173442,9.43
207354,25.0
277770,6.21
70659,6.18
74198,8.0
182533,6.51
279848,6.32
6449,8.0
149142,40.0
35381,6.12
204158,5.94
35337,14.06
261321,30.0
271166,6.24
122784,6.12
154351,9.8
85093,45.0
255507,13.86
151855,8.0
121695,25.0
166292,6.24
59740,6.36
167572,40.0
176731,6.5
271816,9.12
166451,10.91
57470,6.38
57538,6.23
267588,5.98
279027,6.03
204825,11.2
184781,5.96
126695,6.48
283043,40.0
170840,9.52
89064,6.0
134775,6.28
78580,6.47
10710,6.49
72425,23.15
93532,45.0
63983,45.0
18196,40.0
145409,7.2
258656,6.23
41352,6.11
83023,6.29
257797,6.23
138543,45.0
13449,23.61
227181,30.0
297145,30.0
173864,6.53
9744,6.42
181126,32.35
38948,6.25
255082,6.19
37864,6.26
122632,40.0
34025,6.28
259451,6.64
229439,35.0
155364,6.26
190084,9.1
241468,5.94
16333,25.0
262565,6.36
282941,6.46
293428,6.92
195439,9.95
42687,6.13
17124,40.0
177501,6.43
200395,9.38
295605,9.09
35740,35.0
92051,6.26
259305,25.0
43402,6.41
252383,6.75
274408,6.34
112201,6.04
63629,30.0
52367,5.96
296862,6.63
12242,6.26
118314,25.0
99,45.0
111560,45.0
191400,45.0
190910,6.61
142882,40.0
38430,6.34
219552,45.0
200150,35.0
94627,45.0
97614,9.86
197342,21.91
11219,16.46
271526,9.48
161544,35.0
219837,6.16
22930,8.0
286665,6.01
68614,6.51
83894,6.14
295539,6.28
173401,6.48
235669,6.05
91151,9.26
212254,35.0
278639,9.49
199285,6.14
33637,5.91
158161,6.36
234490,5.98
87673,6.44
245228,6.25
37323,15.09
55978,25.0
149771,6.65
271211,9.67
135907,6.16
16390,45.0
230059,6.03
39266,6.03
283176,30.0
118804,25.0
160978,6.77
16805,40.0
224185,6.12
212193,11.23
81433,6.05
12961,30.0
80222,6.42
101648,14.07
200361,25.0
275230,34.69
194007,6.44
260892,6.2
13459,6.42
89864,6.18
66940,32.99
3225,6.57
6200,14.9
101314,30.0
131583,9.75
166710,25.0
254283,9.9
221683,6.74
91938,6.56
202347,40.0
88011,5.91
255271,6.61
233591,6.39
113220,5.99
267306,8.0
124985,9.76
148412,6.19
273699,9.83
194773,6.45
219112,6.18
70134,5.99
16497,15.74
84305,6.47
107950,6.76
232653,6.31
195098,25.0
181665,45.0
227304,40.0
21178,6.23
14676,39.36
270426,8.0
196010,9.17
293458,6.19
53472,5.98
286832,6.34
117551,6.66
106359,24.73
130097,13.99
79744,45.0
51091,8.0
164128,6.74
286462,14.6
256650,6.41
236263,40.0
23836,6.5
181175,7.18
296487,10.37
46979,40.0
57332,6.43
132889,25.0
4030,40.0
216388,25.0
32305,8.0
276117,6.03
68863,6.95
56927,6.39
298643,6.22
275222,8.0
172203,32.15
182422,6.19
25921,25.6
227284,6.71
247019,25.0
192039,8.0
125874,25.0
162690,6.24
80998,40.0
284245,6.68
86777,8.0
32053,6.77
104884,9.81
206152,25.0
72917,45.0
122163,40.0
157696,8.0
149006,5.97
270893,6.43
130805,10.26
95838,40.0
125744,45.0
193177,25.0
41822,14.58
179104,6.0
138512,14.38
74803,25.0
57801,25.09
87460,8.0
276142,26.87
118951,8.0
94822,9.5
162545,6.43
100897,15.18
265867,6.71
146253,34.59
80076,40.0
65821,45.0
288074,14.9
241152,6.76
99633,25.0
22015,9.43
136408,6.65
76324,6.48
245373,6.23
171643,6.47
259731,6.37
141420,40.0
61987,25.0
41283,6.3
87162,6.3
24206,45.0
193351,6.28
11646,25.0
269911,8.0
233796,40.0
6690,6.55
124883,37.47
224014,25.0
722,6.39
256613,30.0
33796,6.65
222893,7.54
287470,6.42
223138,6.66
175628,6.47
200302,6.33
57393,6.16
203848,14.35
39308,6.2
1188,16.06
91702,5.94
130389,25.0
212497,14.92
134139,9.59
289672,6.18
143160,25.0
81422,40.0
14099,25.0
245452,6.31
97678,45.0
247124,6.09
113428,45.0
190888,40.0
16109,6.77
268895,30.0
155426,6.26
251905,5.93
144276,40.0
215753,30.0
265052,30.0
66978,35.0
90185,6.5
214935,25.0
117657,25.0
37836,6.07
42260,45.0
43820,9.18
53791,23.43
275960,21.98
274179,6.66
281703,14.0
248032,6.03
190045,6.09
207022,45.0
8538,9.28
33837,6.31
68308,45.0
7161,8.0
121799,25.0
218376,45.0
15285,10.52
175523,6.34
31745,9.07
173145,9.2
211242,6.62
226864,35.95
245319,45.0
41461,6.22
7501,6.41
39055,6.4
110119,6.29
47338,6.09
123098,25.24
141329,6.39
137701,6.52
50428,8.0
249003,6.52
277678,40.0
65906,25.0
117725,40.0
8416,6.27
204771,32.25
294813,6.22
63724,6.31
178356,6.38
82148,6.1
201684,45.0
7920,25.0
27395,8.0
61677,6.26
85982,6.15
280454,8.0
994,9.79
157477,6.64
123062,6.22
78350,6.53
209345,45.0
101200,23.36
34162,6.37
70781,6.06
196428,9.58
41924,6.24
9678,26.45
293751,6.43
2350,40.0
98102,5.94
54379,33.92
166424,10.32
177166,30.0
139666,30.0
50048,13.96
29200,6.02
203822,10.34
284370,6.33
241617,14.42
11455,6.06
195819,14.29
6222,6.36
47571,6.14
120749,25.0
107601,45.0
33547,30.0
31976,6.33
13517,24.0
118503,30.0
150110,6.1
267427,25.84
178823,6.68
143549,45.0
180481,6.35
67218,8.0
104328,6.51
18463,40.0
48279,16.03
91061,6.14
116615,7.37
108487,6.5
239280,30.0
69190,25.0
124705,6.15
225330,25.0
230861,25.0
11929,35.0
295480,25.0
163435,25.0
192171,16.54
37145,30.0
84093,8.0
28163,6.29
201760,9.39
44040,6.41
114031,6.48
264276,5.96
171386,6.44
283497,6.77
161842,40.0
232684,6.28
192903,9.49
1016,16.9
19810,14.29
135610,14.77
251781,6.3
20908,45.0
135556,5.96
86617,13.91
275491,6.55
110696,45.0
63086,40.0
67190,6.21
52440,40.0
110225,6.15
125655,30.0
39661,10.43
297010,6.22
259940,5.98
37167,6.01
143869,40.0
50308,6.15
40299,9.9
240936,9.32
293636,30.0
239587,45.0
134923,6.39
51020,27.91
207512,45.0
95079,6.61
200035,30.0
47392,6.5
153094,6.52
241454,6.34
101460,8.0
28092,6.21
291014,9.65
233342,8.0
134104,9.75
533,23.17
97181,6.69
278262,9.69
133280,30.0
32912,6.62
116963,5.98
118266,6.01
294229,6.42
35627,9.08
10911,30.0
261269,6.47
244693,6.89
14537,14.21
154488,5.98
286548,6.04
37093,6.51
150883,6.27
212590,15.11
202106,45.0
220440,30.0
29444,6.47
68477,40.0
276089,6.66
275770,6.01
211228,6.39
266190,6.16
296384,30.0
56944,6.07
218361,45.0
65276,6.44
95685,6.19
218814,30.0
49561,6.52
92223,6.51
228859,45.0
101024,6.2
4591,6.62
9097,9.28
113129,30.0
96149,6.22
104544,30.0
277035,6.64
66178,6.16
198035,9.92
80033,6.14
34260,6.75
92810,6.58
261342,6.35
291722,9.24
237119,45.0
58814,40.0
91194,6.46
13357,8.0
253420,6.66
127231,7.31
196202,9.04
149276,40.0
268229,6.27
204099,8.0
74185,6.18
57002,5.93
16060,6.19
293987,6.54
34415,30.0
171075,6.22
21166,6.31
167992,6.38
234055,25.0
235271,45.0
27944,6.06
252442,6.44
129410,6.16
61706,45.0
81211,6.34
126564,10.7
284259,6.42
31160,6.39
150966,6.02
222607,30.0
139003,6.2
99526,25.0
219363,6.41
278094,6.55
127562,25.0
61695,6.72
290994,6.51
185211,6.0
221780,11.46
247983,6.39
92668,6.22
143637,40.0
191821,9.27
62962,6.92
202344,6.44
202805,45.0
247155,6.65
111940,6.43
170192,5.95
693,45.0
15670,45.0
150227,9.49
32527,6.13
280964,45.0
34266,6.37
197802,6.47
279958,5.91
30533,25.0
203294,45.0
284535,6.36
267351,25.0
184878,6.06
109557,40.0
267116,45.0
84432,8.0
252815,8.0
199541,9.85
212873,6.42
79430,6.7
1587,40.0
284942,6.02
146137,40.0
27046,6.48
196029,45.0
77009,6.08
140647,30.0
85155,7.01
77657,6.46
267886,6.21
202196,45.0
153718,6.19
119864,6.48
184555,6.61
168266,6.21
88440,6.11
142448,40.0
118671,6.71
229998,45.0
131368,9.96
26150,45.0
134744,6.13
299409,6.25
126392,6.44
125518,6.58
200347,30.0
28539,6.68
166784,8.0
193216,6.32
287821,6.19
86513,6.19
73278,6.31
212,6.57
43579,22.28
108620,6.17
210931,9.54
241364,45.0
118343,35.0
40007,6.51
50301,5.94
24399,40.0
241254,6.61
60623,35.0
237317,6.49
118827,6.42
38651,6.15
97154,6.56
263770,6.76
220589,5.92
183414,25.0
204016,6.52
971,9.78
209163,15.15
268804,6.26
24063,9.8
62260,9.48
274923,40.0
249239,8.0
47149,10.55
3622,6.46
292810,6.13
108933,30.0
240093,5.95
139918,6.33
278721,6.45
15955,6.42
9859,25.0
225920,10.43
212798,40.0
174631,6.28
156176,6.59
138626,25.0
229437,40.0
