sample_id,price
25102,22.61
21994,9.89
184958,4.4
222382,20.54
103255,13.52
11354,12.92
202099,14.72
276733,1.89
24886,13.29
211271,97.85
37444,27.36
144773,15.12
57845,14.61
166058,3.01
266657,8.66
59148,24.69
220046,7.84
83829,19.08
245424,15.42
196195,33.92
154481,14.23
44894,13.83
95207,18.29
173324,22.4
288337,21.4
196884,5.05
115780,21.91
152460,32.67
281130,10.2
277294,11.64
68045,22.04
252806,24.27
156569,50.32
228752,42.0
187808,7.15
125201,12.16
219043,29.38
209280,19.43
43376,15.78
283123,28.57
2249,43.96
132755,7.8
231587,16.56
57792,11.12
218192,36.27
296345,29.14
100236,11.29
144974,32.91
29510,5.65
272845,10.67
205358,10.46
227844,26.85
221848,7.22
132494,10.05
4533,42.8
112520,29.31
196014,58.12
196484,61.41
218189,22.5
256177,10.13
248860,3.09
152643,12.37
137643,17.69
133724,10.99
240482,15.59
258227,51.31
70217,18.29
103219,17.76
270578,3.19
9183,7.53
103077,10.24
288301,6.13
59664,57.5
219581,3.32
88163,5.64
918,24.64
228994,17.59
167768,14.72
148071,20.59
117239,16.67
287220,45.1
79900,26.02
292112,17.38
217479,29.31
147029,43.07
253824,9.13
32023,21.64
144303,34.9
20544,14.56
268764,13.68
261569,12.16
256059,34.98
21880,9.61
136214,10.87
263033,23.17
258423,9.8
75966,29.42
122731,25.87
44903,15.82
212394,25.08
191072,31.59
230135,9.87
213580,16.03
229007,4.31
276227,3.62
294012,20.88
9691,8.92
94201,43.02
228022,13.65
180859,31.07
124150,9.81
203024,11.02
98524,22.58
176495,23.52
296110,12.45
68439,23.8
43507,26.22
3874,72.35
290580,6.93
21450,11.52
280902,20.08
10174,35.72
24416,6.14
86200,37.5
104495,10.93
84402,13.2
10323,16.67
29017,5.11
296218,6.06
110717,28.81
40720,26.9
198578,19.23
37613,5.73
121771,89.72
181666,34.06
16221,40.74
17452,23.57
275662,8.39
277321,15.64
57410,25.78
58114,15.83
171220,4.35
199435,10.75
93854,4.01
211599,44.62
254667,10.5
120498,14.24
98509,11.57
109830,9.24
17950,16.24
279292,10.69
12137,34.9
157712,15.09
13591,13.76
155374,9.95
198565,48.72
248624,7.96
201458,19.95
281115,14.15
247514,18.86
292631,3.77
68218,5.75
45975,14.45
214364,12.48
282221,4.33
57954,9.36
78802,16.2
247235,29.79
167818,31.27
260127,22.84
87446,19.89
187465,3.61
2241,25.27
210486,18.2
218213,16.56
128809,32.22
191040,7.9
282046,11.13
145260,54.93
137312,6.64
126056,17.07
56551,9.28
82957,6.22
103117,34.95
103611,7.96
21472,18.75
134567,13.72
231994,5.53
142097,30.95
260654,5.24
36157,16.34
154507,8.42
288957,12.76
83382,19.12
211366,19.33
91482,11.39
100849,11.0
298719,29.08
163165,11.55
43161,23.47
47834,8.08
2858,34.01
181039,32.26
132195,12.37
86986,13.13
290581,9.81
149685,93.22
173125,13.19
10685,11.92
151867,5.41
267795,5.86
276718,15.76
67367,15.68
39582,9.08
235464,33.88
11262,11.23
54855,11.78
229612,56.92
229928,8.44
35650,20.14
289499,20.53
183275,13.84
15111,19.27
256660,15.39
104637,16.57
180221,26.57
251884,4.01
218555,14.47
141818,22.89
28682,6.02
285653,8.0
33982,26.33
288994,13.85
70530,10.17
287481,6.87
137397,2.09
45523,17.62
291763,33.47
77820,11.97
182652,22.82
77432,8.98
104123,6.44
277612,19.77
257511,20.05
57252,15.84
175755,20.84
257685,15.05
155969,13.24
185955,10.72
202173,13.36
78001,9.19
225204,17.19
265024,17.2
235891,57.76
178509,103.18
292371,6.3
125843,19.15
33882,11.9
290617,20.09
4359,3.94
27729,13.63
192046,7.49
52631,17.66
40036,1.68
252955,9.96
123312,17.29
224692,9.11
43785,7.92
180728,41.74
112385,22.58
160276,4.71
202702,15.14
173442,7.33
207354,19.45
277770,2.14
70659,13.54
74198,7.77
182533,7.49
279848,19.42
6449,3.98
149142,35.17
35381,3.5
204158,4.48
35337,17.07
261321,35.84
271166,14.79
122784,14.54
154351,23.6
85093,14.51
255507,12.41
151855,5.44
121695,17.7
166292,20.08
59740,16.23
167572,32.48
176731,9.79
271816,30.98
166451,22.48
57470,30.51
57538,7.37
267588,10.54
279027,10.75
204825,12.36
184781,2.98
126695,10.39
283043,30.78
170840,12.29
89064,13.19
134775,11.57
78580,10.35
10710,12.65
72425,14.44
93532,16.21
63983,32.67
18196,47.07
145409,15.47
258656,20.88
41352,5.18
83023,6.68
257797,3.62
138543,9.71
13449,8.91
227181,21.1
297145,20.47
173864,25.83
9744,12.47
181126,11.45
38948,6.02
255082,17.26
37864,8.23
122632,21.56
34025,11.03
259451,4.83
229439,14.34
155364,10.65
190084,17.1
241468,21.84
16333,18.62
262565,8.88
282941,40.49
293428,12.69
195439,61.58
42687,8.41
17124,9.1
177501,8.93
200395,4.85
295605,7.78
35740,9.53
92051,1.91
259305,10.28
43402,13.07
252383,32.56
274408,6.86
112201,9.4
63629,30.1
52367,10.36
296862,13.37
12242,6.02
118314,13.27
99,12.57
111560,53.12
191400,11.4
190910,26.19
142882,35.81
38430,14.68
219552,38.86
200150,17.92
94627,15.24
97614,3.76
197342,22.05
11219,18.55
271526,6.05
161544,57.67
219837,2.42
22930,30.08
286665,7.51
68614,19.01
83894,70.74
295539,18.69
173401,16.78
235669,8.24
91151,29.69
212254,24.24
278639,26.23
199285,4.61
33637,17.75
158161,9.15
234490,4.76
87673,16.9
245228,21.76
37323,14.24
55978,12.06
149771,11.35
271211,12.45
135907,15.48
16390,20.66
230059,7.5
39266,10.25
283176,26.69
118804,21.43
160978,24.99
16805,13.2
224185,5.49
212193,41.44
81433,10.87
12961,31.07
80222,27.66
101648,40.9
200361,6.22
275230,17.24
194007,14.3
260892,12.67
13459,7.84
89864,26.26
66940,28.16
3225,17.06
6200,118.42
101314,25.91
131583,6.28
166710,3.04
254283,9.01
221683,19.55
91938,24.36
202347,21.32
88011,8.65
255271,8.25
233591,6.74
113220,15.54
267306,8.63
124985,27.72
148412,8.77
273699,2.37
194773,3.59
219112,3.8
70134,13.7
16497,11.8
84305,2.43
107950,3.47
232653,22.57
195098,29.72
181665,20.86
227304,27.45
21178,10.47
14676,16.06
270426,7.81
196010,41.69
293458,8.27
53472,17.79
286832,11.96
117551,11.11
106359,15.25
130097,25.91
79744,10.74
51091,10.82
164128,12.95
286462,22.43
256650,28.17
236263,81.86
23836,12.11
181175,19.09
296487,9.52
46979,12.92
57332,2.82
132889,34.28
4030,15.16
216388,6.59
32305,9.8
276117,1.67
68863,51.03
56927,4.87
298643,7.18
275222,16.34
172203,18.12
182422,5.66
25921,7.59
227284,3.36
247019,16.21
192039,5.25
125874,11.09
162690,9.35
80998,36.29
284245,11.59
86777,16.09
32053,22.77
104884,12.61
206152,10.95
72917,19.79
122163,16.99
157696,149.93
149006,4.53
270893,15.02
130805,25.15
95838,17.57
125744,8.21
193177,18.9
41822,16.93
179104,10.96
138512,18.19
74803,19.43
57801,20.35
87460,51.56
276142,3.46
118951,5.82
94822,26.84
162545,21.12
100897,15.9
265867,8.76
146253,14.66
80076,32.63
65821,12.19
288074,10.08
241152,19.08
99633,41.1
22015,18.75
136408,10.74
76324,9.16
245373,22.17
171643,8.42
259731,18.14
141420,16.37
61987,18.02
41283,6.93
87162,6.87
24206,13.84
193351,9.31
11646,16.28
269911,5.8
233796,19.28
6690,13.25
124883,29.8
224014,18.86
722,19.11
256613,17.38
33796,11.31
222893,18.34
287470,5.45
223138,6.38
175628,7.15
200302,28.31
57393,11.91
203848,7.36
39308,9.74
1188,8.72
91702,18.79
130389,22.83
212497,8.92
134139,15.88
289672,15.69
143160,35.47
81422,4.91
14099,15.51
245452,25.38
97678,10.46
247124,23.26
113428,25.51
190888,15.67
16109,10.02
268895,4.81
155426,12.76
251905,7.88
144276,68.46
215753,11.63
265052,24.87
66978,24.17
90185,20.21
214935,21.68
117657,23.48
37836,14.98
42260,11.47
43820,12.42
53791,14.08
275960,2.8
274179,27.25
281703,11.12
248032,6.89
190045,27.83
207022,6.72
8538,14.86
33837,46.02
68308,22.29
7161,31.81
121799,15.84
218376,15.07
15285,12.59
175523,2.26
31745,5.43
173145,8.63
211242,39.86
226864,33.71
245319,37.77
41461,17.5
7501,40.58
39055,7.55
110119,44.42
47338,4.06
123098,15.31
141329,32.85
137701,8.07
50428,30.05
249003,19.6
277678,18.59
65906,4.84
117725,17.99
8416,20.89
204771,15.67
294813,8.22
63724,8.56
178356,30.61
82148,5.55
201684,16.79
7920,10.38
27395,21.55
61677,10.46
85982,14.6
280454,9.33
994,19.15
157477,89.55
123062,16.72
78350,44.9
209345,13.66
101200,13.27
34162,9.08
70781,33.29
196428,55.04
41924,13.02
9678,11.13
293751,17.28
2350,36.8
98102,7.14
54379,17.51
166424,9.25
177166,22.03
139666,4.64
50048,11.02
29200,8.49
203822,13.9
284370,10.56
241617,10.39
11455,119.99
195819,36.92
6222,4.72
47571,15.25
120749,11.2
107601,32.62
33547,13.64
31976,20.34
13517,14.4
118503,13.4
150110,2.78
267427,22.73
178823,14.92
143549,21.33
180481,14.13
67218,11.35
104328,5.29
18463,69.71
48279,12.1
91061,11.69
116615,28.72
108487,34.83
239280,21.61
69190,22.75
124705,37.87
225330,21.6
230861,30.33
11929,15.59
295480,40.36
163435,18.73
192171,7.34
37145,8.31
84093,15.39
28163,10.97
201760,11.67
44040,9.29
114031,9.9
264276,10.92
171386,17.63
283497,5.08
161842,52.98
232684,38.63
192903,4.68
1016,22.51
19810,7.1
135610,9.83
251781,8.33
20908,63.55
135556,5.06
86617,8.44
275491,12.16
110696,27.91
63086,12.0
67190,8.43
52440,8.74
110225,26.67
125655,23.42
39661,22.84
297010,23.99
259940,16.02
37167,2.03
143869,47.83
50308,29.31
40299,9.23
240936,11.61
293636,19.21
239587,41.11
134923,7.47
51020,16.22
207512,27.48
95079,7.4
200035,16.67
47392,13.39
153094,4.66
241454,7.54
101460,12.13
28092,7.29
291014,22.27
233342,10.51
134104,16.2
533,15.32
97181,24.21
278262,15.85
133280,29.07
32912,15.14
116963,18.04
118266,12.64
294229,4.01
35627,13.67
10911,15.11
261269,21.77
244693,22.6
14537,15.06
154488,8.05
286548,17.81
37093,5.03
150883,22.99
212590,19.92
202106,12.46
220440,10.52
29444,7.34
68477,8.37
276089,5.55
275770,4.45
211228,10.52
266190,18.2
296384,15.94
56944,9.34
218361,10.65
65276,16.21
95685,10.37
218814,16.1
49561,3.39
92223,13.03
228859,27.86
101024,13.58
4591,13.31
9097,11.37
113129,23.63
96149,13.83
104544,15.61
277035,10.71
66178,20.66
198035,14.03
80033,8.72
34260,16.24
92810,16.95
261342,17.37
291722,13.71
237119,21.64
58814,11.65
91194,21.69
13357,29.88
253420,5.56
127231,29.82
196202,42.65
149276,70.31
268229,5.83
204099,16.97
74185,9.64
57002,27.09
16060,15.07
293987,16.87
34415,25.76
171075,10.11
21166,10.97
167992,6.95
234055,18.79
235271,32.77
27944,12.04
252442,7.36
129410,14.31
61706,10.98
81211,6.15
126564,12.5
284259,6.71
31160,32.6
150966,9.51
222607,18.67
139003,19.73
99526,29.18
219363,20.38
278094,5.05
127562,21.28
61695,22.2
290994,18.65
185211,12.19
221780,6.97
247983,5.91
92668,10.05
143637,46.16
191821,17.44
62962,80.1
202344,12.0
202805,20.21
247155,29.58
111940,44.73
170192,4.92
693,9.14
15670,13.99
150227,7.59
32527,9.79
280964,14.72
34266,18.65
197802,13.91
279958,9.15
30533,4.84
203294,10.05
284535,6.9
267351,6.79
184878,16.45
109557,21.73
267116,16.68
84432,25.99
252815,7.89
199541,3.09
212873,23.13
79430,11.37
1587,82.49
284942,6.93
146137,29.21
27046,17.77
196029,57.24
77009,16.43
140647,14.75
85155,15.09
77657,8.89
267886,6.27
202196,15.12
153718,10.46
119864,5.38
184555,10.26
168266,13.8
88440,72.14
142448,22.72
118671,10.09
229998,17.35
131368,37.41
26150,15.43
134744,10.77
299409,13.2
126392,11.69
125518,6.95
200347,19.5
28539,9.8
166784,26.36
193216,16.94
287821,21.57
86513,7.91
73278,9.89
212,5.01
43579,13.31
108620,4.82
210931,9.14
241364,33.66
118343,6.71
40007,10.85
50301,16.54
24399,49.29
241254,12.69
60623,13.12
237317,17.45
118827,15.1
38651,11.53
97154,8.79
263770,16.1
220589,4.85
183414,16.33
204016,40.52
971,5.35
209163,17.87
268804,4.78
24063,22.11
62260,8.35
274923,21.78
249239,15.59
47149,26.81
3622,81.18
292810,49.38
108933,35.19
240093,3.68
139918,7.85
278721,11.35
15955,6.92
9859,16.59
225920,7.97
212798,20.11
174631,16.9
156176,2.62
138626,18.79
229437,20.19
164260,8.79
5892,6.12
110676,17.99
152480,57.03
118031,75.44
82715,22.6
74991,8.59
257691,7.98
135142,10.54
232493,29.55
151339,32.07
101722,5.4
135283,5.64
297572,18.47
222738,54.15
259043,15.79
230862,31.92
116197,27.78
228281,9.32
36217,8.24
89243,16.57
240382,3.06
132338,2.7
204932,4.14
189663,18.49
53305,22.29
138254,3.09
9768,31.0
132138,30.24
239882,16.96
137856,10.05
219161,23.81
230840,1.84
265558,12.07
4384,13.87
150827,7.82
264905,22.25
34527,2.92
237663,18.32
15118,20.05
9528,33.82
290694,12.86
231972,8.69
107311,20.11
95090,11.29
9082,23.21
295011,22.05
277437,7.0
109768,13.44
37858,6.73
278681,23.41
184892,4.78
80309,17.65
94923,32.52
194781,7.45
221770,7.22
260397,6.56
162128,8.36
106372,15.06
58677,15.04
105548,9.9
189992,10.62
194615,10.16
198799,6.94
194628,6.67
114474,6.42
29959,68.89
58659,7.83
26396,4.6
88684,8.58
254004,16.74
106907,25.42
265979,5.39
196024,53.37
293011,13.77
249815,5.08
297901,16.25
199116,25.15
239346,9.04
80554,5.44
67534,21.04
208707,9.61
234719,11.5
62765,17.34
236599,17.06
124993,17.24
278578,34.58
223334,27.14
156572,8.96
128385,10.47
99104,6.02
290155,14.39
146544,23.11
45999,9.73
45498,15.53
169372,52.49
92783,37.03
279549,10.83
104869,7.5
245250,6.74
127676,16.21
296958,19.54
86447,20.06
223885,6.17
280588,16.2
253402,5.08
58457,11.1
87840,13.66
68549,38.82
260557,10.72
258794,10.1
165816,38.35
204361,18.77
181358,23.29
276032,7.14
299219,6.21
75161,14.13
156873,36.94
15682,11.28
161959,15.28
179947,24.35
106233,13.59
80155,8.39
222623,22.67
212569,86.83
229889,5.44
197664,12.09
134860,4.1
156852,59.02
180453,15.6
99488,21.6
104062,22.41
130098,27.11
168111,5.37
270074,5.8
116882,38.07
267133,22.74
43637,11.21
235078,19.99
266986,10.61
212959,19.32
272560,12.14
226948,6.07
292456,8.71
150450,3.87
50026,8.99
261649,38.08
254305,23.7
248735,21.43
8829,23.32
68131,20.55
115132,9.89
94241,23.9
244123,4.87
274696,14.35
162600,3.79
216106,13.05
292256,9.56
265639,57.37
61679,16.65
39469,6.55
66575,21.43
11493,40.95
86775,104.33
278233,8.95
287472,4.85
83749,14.68
194468,21.7
83775,14.88
145531,38.1
63334,11.48
252151,13.94
18039,29.18
125224,17.76
53316,7.68
224290,7.36
279269,6.71
11440,37.79
125282,5.07
281966,8.36
142908,57.2
169425,11.73
287700,6.35
76619,12.17
180421,17.76
208186,10.43
201614,33.12
135406,15.23
41885,7.51
211183,72.46
115465,12.95
159971,6.63
108803,71.55
138358,13.65
251493,14.48
140916,9.79
175406,9.16
87283,5.19
69614,14.28
248039,13.8
267276,8.8
291159,6.64
23222,22.4
125954,31.88
247864,24.96
25764,21.35
139957,5.95
245051,5.28
261831,21.07
186253,26.72
44138,12.04
260129,12.91
202453,12.85
53162,9.2
234567,10.61
33170,13.42
125024,13.46
134988,7.77
121471,12.08
263585,24.95
67322,12.85
285492,4.45
292097,23.28
52584,5.99
44339,12.69
189577,8.06
185121,13.64
161945,21.69
293639,31.63
204713,20.05
135877,13.43
72535,22.25
136495,11.01
185254,5.91
184751,7.79
257651,7.68
158797,20.61
168761,24.56
207357,17.06
54881,9.18
3636,76.87
71775,14.82
17321,29.94
124770,7.66
129702,13.41
19414,35.0
290766,8.8
295929,3.43
220546,13.97
244882,18.67
292920,15.67
267555,11.36
287016,9.74
4376,34.39
106549,12.02
56331,10.63
125062,7.82
222114,27.32
224025,10.21
137875,11.27
225457,21.59
99948,16.51
54544,13.82
34459,5.44
239504,25.24
59073,54.73
116965,18.75
54159,18.86
128834,7.85
76119,5.19
102972,3.69
208046,14.76
219924,15.81
162016,42.97
232595,22.16
147654,69.82
6183,9.51
37409,7.06
6303,11.85
130900,16.72
218960,28.23
191035,8.69
146230,10.87
234124,2.47
111577,23.85
45040,8.47
27774,10.59
46443,9.01
46459,15.18
106256,23.26
14944,8.88
235183,32.03
228176,12.71
164386,16.31
131426,6.43
203246,17.76
44429,6.16
181764,5.46
255198,14.29
164504,13.99
57370,21.72
164353,9.96
141638,14.1
54091,13.88
245379,18.68
125880,5.9
234265,9.38
38801,10.74
138420,16.69
84201,14.83
230409,21.66
279465,10.38
269787,19.38
141356,14.36
208658,10.44
37912,6.54
38816,5.84
262587,9.05
70222,36.31
285549,4.41
74016,19.08
133210,32.2
206257,32.62
205742,2.43
215849,26.84
163462,10.28
164932,8.36
206458,19.36
134383,15.92
43410,2.11
257085,18.95
180495,10.41
175877,15.18
101798,17.03
132169,7.27
141731,7.89
48071,8.71
62790,37.33
78913,4.75
268763,12.87
246938,14.96
293018,13.97
35353,3.34
126240,7.43
281099,11.78
296775,4.43
249926,11.6
140081,8.75
205416,30.74
171539,18.26
129837,4.17
69699,7.37
237826,13.67
116957,19.22
193334,26.39
180350,11.39
190476,9.21
181207,11.22
162699,12.58
51724,23.91
52905,5.46
66605,17.97
93910,8.31
285719,7.66
52707,8.84
170937,16.45
38581,7.65
125861,16.78
112509,14.05
149285,10.83
273651,15.6
33835,7.77
37700,50.12
208510,47.41
280670,23.55
147165,5.97
214736,2.41
219187,18.06
53709,16.17
160,9.75
276174,4.85
106513,22.15
159776,11.93
128846,9.13
118985,16.19
104579,15.35
62822,16.4
51508,4.3
141683,20.08
171165,11.98
147145,12.89
208735,21.21
122505,7.82
200562,4.53
293651,14.46
135451,13.04
162322,11.75
177515,7.75
13476,26.11
199535,2.96
26133,11.0
4893,4.95
6338,4.55
999,25.18
158912,7.02
220483,4.03
259908,60.61
195357,49.37
204954,16.38
9143,11.09
266840,4.33
52670,55.1
36034,10.03
240106,15.81
127992,11.5
290441,13.91
145952,38.07
118210,19.89
4240,17.88
202669,10.42
71561,11.04
114262,18.6
291800,95.54
227440,18.91
218476,22.47
227548,31.99
254945,28.81
274985,10.78
17758,51.59
163163,9.16
2399,31.86
294523,8.28
288046,13.14
160723,37.96
160374,15.25
250752,25.29
212893,21.1
201490,21.53
72477,38.13
126517,21.23
66699,9.14
39131,15.32
170197,19.42
63738,22.67
97266,9.1
112933,20.8
100918,16.84
186557,12.32
121009,10.96
52408,4.9
103563,19.02
210379,12.3
262135,21.0
197683,11.24
6629,4.26
92897,3.43
272942,26.22
102765,3.16
217236,11.51
15072,16.61
263512,6.05
65774,8.7
9791,13.72
176334,18.04
251132,6.13
298420,13.81
137050,25.26
26078,9.41
110523,29.23
114722,12.37
246718,8.42
45707,14.49
248809,21.52
270811,12.36
179026,4.13
286286,8.31
196628,79.54
30029,4.37
251055,21.08
105647,17.66
228477,19.66
234380,8.69
114410,19.27
94556,9.49
290436,10.42
58804,5.22
242678,4.51
286821,16.41
114929,10.8
172728,3.77
143816,30.94
292937,8.77
45309,16.16
250839,27.93
214219,21.38
153973,52.04
296213,6.12
51546,60.98
235144,54.11
233555,53.58
46598,23.04
220528,20.42
122688,10.46
111463,13.7
124367,5.18
137804,15.83
230353,12.23
99483,20.12
233592,10.55
16338,26.13
267275,7.53
223669,34.73
79123,5.47
211713,21.96
6590,17.09
225303,9.63
128072,5.63
174471,6.15
201797,4.34
244226,13.75
247187,28.22
177787,19.69
168126,16.09
169852,11.36
56885,29.05
11982,18.77
135648,6.77
266025,17.35
261575,11.01
179019,46.39
241786,16.86
123041,3.79
192401,9.87
125286,5.44
143668,23.87
19044,16.28
156674,12.18
7919,24.22
13499,18.59
198008,18.94
3297,21.93
189676,15.22
123035,11.63
89448,33.4
79285,21.34
122415,5.55
210516,6.01
242883,30.24
162371,22.88
213818,18.76
269588,52.97
105584,24.83
265272,13.92
44754,15.33
155806,13.84
93807,18.58
190317,11.81
127597,8.46
43079,12.25
122862,21.52
72511,19.56
198214,15.8
107100,8.34
198069,15.55
63418,15.36
52051,9.7
215528,29.76
279733,17.31
193301,12.59
210344,8.91
46555,10.99
284109,6.29
212387,39.71
236968,8.4
286946,16.72
6193,20.12
157325,34.49
46388,4.41
36478,6.43
87822,4.06
160801,6.59
170699,8.84
285525,3.39
73111,11.91
121021,13.69
190676,18.74
230016,15.39
223075,5.12
68399,19.51
294045,8.97
242077,16.24
25697,13.97
22699,8.59
215967,14.97
154512,6.85
193496,16.26
74194,11.7
125635,9.22
160217,4.59
121636,15.43
17515,61.66
242461,20.5
111446,18.33
266999,7.65
282078,13.74
290255,22.47
269502,15.96
110541,15.36
149669,25.05
196454,38.62
137101,28.98
237303,10.45
286308,9.27
63875,60.89
14769,22.82
103452,11.99
129792,17.03
38127,12.55
265182,3.42
105102,19.26
65699,10.92
106772,21.16
181667,30.61
160082,19.88
8391,9.16
144103,58.69
29172,11.89
166218,18.81
291209,10.6
287225,11.46
236347,8.8
144427,4.65
247760,6.75
116878,46.39
46965,16.01
147664,32.5
297085,17.44
28118,13.92
165666,6.95
145578,64.12
175604,13.87
58968,5.72
203307,13.81
138330,10.91
42140,14.62
126561,13.1
188802,5.78
248092,12.35
132525,28.34
6769,15.21
77497,8.45
92166,17.27
257233,26.6
272527,28.87
254978,12.72
146341,13.86
240561,15.48
51447,20.44
145386,17.7
164712,18.02
102423,14.13
198856,3.61
39364,9.97
286042,13.16
94034,23.26
88044,15.35
180034,38.35
147848,33.93
256487,4.59
62539,27.44
78760,4.25
41818,10.2
250928,19.14
116051,18.32
120881,4.03
198805,16.91
244236,15.59
114480,16.99
50771,32.94
91468,8.9
298898,7.71
155301,23.38
230222,7.14
223570,31.45
1631,24.39
144588,8.34
118835,19.45
96266,17.32
165852,25.25
45679,9.37
97178,3.08
181724,3.58
270023,6.51
41333,9.17
107235,10.4
282049,13.85
95080,11.81
46748,12.92
76367,25.81
21060,41.55
137584,12.25
252760,18.04
248014,26.23
266858,22.59
129707,13.62
265814,22.46
290485,24.63
111594,9.03
245637,9.4
33859,6.55
211709,14.32
206962,33.51
222955,10.09
171005,12.31
18753,21.0
108426,13.1
292423,24.38
233274,12.16
119960,39.1
3371,12.67
140704,3.87
291200,16.26
278730,19.72
63959,18.68
233247,18.91
68286,13.98
96975,22.16
183523,3.61
161788,36.72
286394,5.91
40187,11.81
61439,8.65
216943,31.86
169266,18.62
131991,8.44
3441,11.8
67181,9.69
96674,12.48
143091,14.03
262259,10.32
104427,37.0
122428,8.37
200529,7.33
184536,8.1
156564,5.12
169226,3.86
189522,16.27
287328,7.78
138696,27.02
171600,5.71
164120,5.48
66933,35.84
203134,6.45
261303,21.09
73879,24.98
51704,22.36
287578,3.72
14611,36.63
290183,8.55
143826,56.57
254335,12.1
279459,13.01
251938,8.41
104809,7.75
145381,22.83
171630,8.52
205978,41.46
50927,8.17
