sample_id,price
284797,6.97
47988,55.01
148902,68.18
279991,17.31
41357,9.71
254247,12.16
164863,9.54
197950,15.74
59562,26.9
134743,9.64
291509,15.25
66811,20.37
93011,11.26
110235,22.71
69788,53.4
179833,11.86
293000,8.15
198640,10.37
47390,6.77
133764,23.62
201105,13.2
96676,14.49
34769,7.35
245524,5.83
254381,21.41
116199,28.22
134213,24.26
204098,14.59
165625,4.81
73423,17.45
267205,5.4
272606,18.51
274724,3.0
71996,22.21
164402,8.16
249427,8.56
270515,17.4
28910,11.94
263338,13.62
171498,3.34
247047,13.95
212108,30.79
102922,14.31
108456,20.22
216255,10.69
108596,9.89
147573,14.3
263125,132.49
142085,73.97
104418,13.09
187698,49.93
75087,12.53
82836,11.93
221659,9.23
145374,14.53
33247,10.79
83486,12.14
283682,12.92
21339,11.68
892,14.06
265700,13.2
121489,26.2
157967,88.02
194061,11.55
47326,17.7
221308,16.41
299412,3.87
145525,69.53
38735,8.28
173975,3.04
222466,26.07
3470,145.33
275555,9.63
125956,14.17
216462,32.79
30649,4.51
69158,17.92
56677,12.56
174156,28.28
46477,4.14
291756,20.66
284216,4.74
171667,10.61
287875,23.65
25451,19.21
243006,11.35
38811,9.1
292272,5.69
110979,11.9
181882,13.34
48629,20.24
6870,8.97
153407,21.33
261791,18.17
266646,7.17
83801,16.85
282305,23.19
177139,18.3
47698,19.49
213590,25.57
3187,8.56
176028,19.29
211368,33.39
159839,14.98
156480,13.9
194924,23.42
133326,32.34
225555,15.09
190153,25.29
91263,16.4
132353,13.58
211234,3.36
255567,15.04
141369,21.72
156236,6.39
240492,9.22
67314,27.98
76408,6.72
156420,8.68
185060,7.18
138704,29.8
79028,8.31
228062,18.31
280324,24.67
83058,6.43
274527,8.01
88394,18.82
98721,9.05
250914,8.46
290063,7.89
221156,28.78
287942,22.11
7237,19.7
222618,11.88
86734,15.43
219811,11.22
84141,10.04
267567,15.74
175253,3.47
177859,10.9
282598,3.29
119412,16.16
97403,5.43
109785,28.34
167638,13.73
210499,14.4
35899,6.36
228471,19.52
294742,3.54
212966,7.46
163101,8.92
81818,13.63
88908,7.58
3914,15.04
123592,23.23
198902,12.23
217495,25.21
297019,11.97
46295,8.51
225213,14.13
132384,20.05
27392,13.38
240800,46.34
122971,10.96
119087,10.19
107885,10.01
142335,77.8
124973,20.73
264685,8.99
152968,13.12
139247,29.38
18385,11.74
5721,14.34
299033,8.49
181629,6.82
291566,35.18
123188,16.91
289277,18.49
25862,16.58
73280,4.9
177999,10.36
88916,22.14
220063,22.15
19511,51.31
266601,15.84
142938,42.42
13011,31.28
204934,9.62
231377,2.93
178852,18.33
268699,2.56
265768,10.64
272861,30.45
219352,16.55
226308,21.0
193608,9.82
194347,28.52
297411,13.11
122192,15.3
217332,9.66
166614,29.59
221771,10.6
96075,21.14
59763,26.4
112641,11.19
135080,11.4
113774,10.4
251020,6.02
182605,16.41
153312,8.5
228705,16.63
28421,8.5
191197,16.25
22156,44.66
32411,7.63
94079,10.71
83125,19.18
256779,12.18
54887,19.46
191527,75.73
180305,17.33
193288,11.85
142988,7.47
208240,19.45
144406,7.73
36678,5.57
81475,16.61
235218,33.15
231540,60.13
245239,12.46
101659,14.33
209425,13.03
165045,6.1
203802,8.57
234088,30.44
216,7.99
55255,23.96
29081,11.19
195521,59.28
34492,60.62
180127,14.84
45357,17.01
51239,13.41
283859,39.11
277302,10.69
73208,21.97
148844,45.16
176499,11.21
79628,9.63
124865,7.88
33795,10.41
121444,24.83
61988,9.02
268120,12.52
42797,10.46
228217,6.75
206431,44.37
183689,55.57
80179,42.15
185925,17.67
51238,13.3
243505,15.51
225867,30.13
42732,31.83
204622,15.65
119101,39.19
108863,5.48
155195,49.81
9294,34.8
195548,61.86
86914,14.98
69159,7.27
188977,24.4
19225,18.56
84122,14.45
294936,7.45
129563,8.37
145098,41.14
153156,17.27
75738,29.13
192065,119.48
153003,10.27
10126,22.4
143491,11.49
169726,11.39
63698,5.93
251097,10.31
86029,5.88
146357,16.8
6215,10.42
185482,15.23
21610,14.65
23364,22.15
134536,25.63
220624,17.47
110974,16.74
34380,9.23
287346,6.75
251268,5.85
141568,18.04
72906,16.43
206356,33.67
141314,13.34
104356,12.76
71864,12.24
262977,17.09
135497,5.51
199142,11.77
238000,37.52
159348,5.43
19,15.4
129266,10.06
242007,16.5
132221,16.64
35567,15.82
105405,18.81
167098,16.45
141080,5.81
247932,26.77
182335,14.77
126769,3.07
4153,33.98
41504,7.12
135743,12.38
122164,19.91
297465,20.17
100254,18.97
238651,9.72
152821,16.6
253196,13.06
45283,9.69
274818,4.37
180656,15.59
221146,14.84
23348,31.07
82515,9.89
91546,17.06
192710,4.53
229626,17.07
93164,12.97
58858,19.67
117880,15.12
271292,7.8
34508,8.95
246950,35.88
122429,12.37
448,7.61
210235,14.65
128205,6.79
105249,11.72
160925,25.06
73865,23.18
266319,15.47
69254,6.13
166372,9.8
43568,16.88
231040,11.88
118567,24.49
54241,21.46
26787,9.13
33590,11.39
293836,14.33
204060,33.72
221406,49.47
185125,23.2
95772,12.4
42468,6.69
171167,17.76
75049,6.34
42428,14.67
1092,20.36
204252,20.03
143033,30.34
19388,59.94
170456,12.79
63297,11.45
261286,10.66
65379,18.61
36426,23.37
117252,9.02
112331,28.18
244881,18.26
109929,13.65
172448,17.51
14501,13.47
134109,8.13
217009,12.95
149473,47.95
220200,18.81
207224,5.65
168653,8.59
5599,77.05
8124,17.58
265299,71.77
293512,6.9
281468,15.35
114205,18.5
289049,37.75
236096,10.73
219312,13.75
289623,9.11
217451,11.79
246320,4.02
133338,25.04
294291,7.32
62058,12.71
8723,15.41
226004,8.25
72290,9.37
278975,6.93
255639,9.86
100465,7.16
174090,13.73
265390,6.32
230854,8.07
220945,44.58
91578,22.78
51855,12.06
221769,8.56
176446,4.2
191427,10.14
197090,22.82
125637,5.79
152746,5.29
256909,26.09
203595,11.42
171433,7.23
257932,18.35
230621,8.4
211035,6.03
292442,12.92
110030,19.12
179263,9.35
139611,10.11
41725,14.53
131032,13.16
176532,15.92
26999,14.0
149565,12.88
160057,5.24
287002,7.04
9125,5.32
43155,4.33
185006,8.69
198427,13.5
98395,19.81
246292,22.69
109588,13.21
214452,18.29
40851,6.6
1551,61.43
34738,6.99
139007,20.24
210807,22.43
61506,10.11
97557,6.24
112844,22.72
144823,23.73
33912,11.17
131124,10.5
189964,11.38
130387,10.83
175801,6.86
170449,10.51
212232,31.64
78052,8.8
131069,15.68
298020,3.22
65344,27.98
226784,14.66
114188,11.88
236434,21.32
42945,18.26
77611,4.88
49389,14.91
103789,19.01
164623,26.58
9788,14.29
175049,10.51
10807,36.19
241136,20.32
255100,6.55
10502,13.81
118609,23.33
198864,9.93
199342,10.67
208189,9.55
41047,5.52
268997,3.91
133442,67.02
162813,20.81
174269,12.51
276884,32.05
119647,6.55
73938,20.71
57199,24.17
98356,10.58
131729,36.58
110994,22.37
279210,7.61
297322,15.09
270859,38.79
287993,12.32
287963,32.65
297478,22.24
164216,3.07
136484,8.62
15326,7.9
81870,22.27
3698,21.45
119481,15.6
297968,8.14
160420,9.48
235645,24.02
66452,29.18
55242,26.19
251499,2.73
278996,5.59
295572,22.77
157101,97.44
190357,9.68
187389,34.8
235308,33.05
108560,9.71
238169,16.66
148994,37.09
162768,9.92
78716,12.34
132297,6.1
221320,9.99
204176,33.14
2593,38.79
11524,37.8
45241,5.33
199805,6.39
61105,13.63
225083,7.54
123692,18.26
34971,6.26
89125,11.3
55088,24.89
58311,34.36
150513,12.99
141685,14.4
210867,5.5
158593,12.69
23975,26.07
104265,15.7
244966,27.65
30119,26.2
276832,8.18
51613,6.98
250409,9.25
183465,4.4
278206,11.01
88238,13.9
47971,16.07
115401,23.79
170023,14.95
237544,15.73
176337,43.05
153679,12.18
250534,7.34
263231,15.78
101128,7.12
130271,16.1
122809,4.9
26348,6.09
145456,17.38
273410,8.83
59132,13.56
110280,9.79
75732,16.65
46521,9.93
206396,13.6
238121,23.62
196785,7.95
39907,9.24
271547,15.74
227753,31.79
151060,10.75
54102,12.19
31435,8.18
284858,13.28
57355,41.8
282361,9.99
174249,6.33
194959,12.16
163970,12.22
203343,14.66
214654,9.17
184968,18.97
10634,13.43
124700,29.5
252183,13.04
55869,10.75
6677,3.72
7793,18.29
287785,13.22
198052,10.38
180260,6.15
243727,30.4
210730,11.37
187881,17.26
239704,9.46
63826,9.44
95887,11.31
123144,16.43
108434,12.05
117877,21.14
127374,8.2
277313,17.34
181553,8.43
284149,4.47
11495,8.94
57886,31.49
148300,10.9
50564,20.78
241651,10.2
37674,9.67
545,37.77
65592,12.54
284006,26.75
289783,12.68
239166,50.98
201989,12.82
188976,20.69
89482,14.05
262068,7.18
214844,19.1
67116,31.62
51329,8.15
45170,17.38
223473,55.49
144768,7.33
145038,50.87
129427,18.7
213712,15.83
252973,12.01
27780,19.21
11159,4.71
115274,24.24
177909,10.36
227522,13.96
19817,40.28
230805,9.03
286974,15.28
47635,33.85
9089,11.67
83610,11.94
149589,6.61
212838,12.52
22960,10.24
231,29.57
274294,8.86
33773,10.53
3675,4.96
48512,9.22
3843,20.96
29315,5.5
89656,7.59
23872,8.77
252227,26.45
243602,5.21
113051,29.49
276930,9.2
85407,12.32
133526,10.25
6179,23.63
230828,3.14
213747,20.03
249085,18.7
125044,23.7
250879,8.47
70482,28.27
242789,7.6
203394,19.37
236800,23.87
238632,37.36
288525,25.97
19224,53.18
287690,10.69
83107,18.24
213985,22.5
198370,20.21
228373,6.03
165728,15.44
113841,5.76
212608,13.23
165850,9.73
46131,16.79
143241,16.67
116006,15.61
5159,53.54
3138,10.34
234,11.77
107873,13.93
148296,28.64
193927,11.71
194124,6.03
185309,13.22
56834,9.16
141095,16.63
100905,19.42
62402,16.99
113409,4.75
172325,17.51
65777,7.02
118146,42.01
181539,11.01
193037,6.44
217611,23.31
237022,8.53
101627,18.69
153356,6.81
55353,5.23
12596,15.82
156047,16.82
258830,21.34
94072,14.35
104017,6.05
154399,5.31
236687,7.94
46487,18.3
216918,8.69
5444,50.67
199592,15.13
85980,5.79
211425,61.34
38746,7.49
26841,19.09
266122,6.68
80801,6.8
119743,9.51
154471,17.7
175036,19.48
151892,9.23
233764,7.36
160530,5.37
147551,22.46
218668,12.76
154776,7.71
182139,18.6
82994,14.85
101374,10.94
122463,20.11
14294,24.88
176867,9.69
17231,21.66
86985,12.6
281314,11.38
277618,8.55
168531,13.86
87926,42.92
250805,14.74
64756,35.29
160710,15.93
145494,40.66
107247,21.44
264888,14.72
11353,15.91
152206,34.81
104330,9.58
190166,17.01
126260,15.56
102305,37.34
8982,16.08
41939,11.42
89511,24.86
134328,4.04
170615,11.54
179410,7.55
231765,28.21
608,8.08
251727,7.65
141586,4.45
58594,13.48
164457,3.69
179973,24.43
200748,20.04
136210,17.43
41892,10.39
21241,13.38
136374,33.59
49339,4.62
158392,13.04
4223,19.42
42734,14.62
38419,9.06
212147,11.47
100638,8.85
4096,67.52
3602,31.69
28288,5.81
235046,96.7
111181,8.23
198011,7.82
129045,15.81
237163,13.8
31088,7.0
121212,14.46
69120,11.46
173572,34.32
130370,15.79
227104,17.36
291784,25.36
35629,13.42
269721,11.2
230768,13.23
184421,7.52
240600,15.75
250559,39.39
75624,6.15
207802,11.27
176025,19.5
247146,19.81
158634,4.02
110681,18.77
39537,16.92
211953,24.24
259523,35.59
10175,14.44
153528,10.84
11927,23.79
103424,22.37
36018,7.87
77333,12.31
102209,18.01
287352,5.05
297415,9.68
125400,18.93
171781,7.03
148498,17.55
198838,5.35
92356,56.16
27948,4.03
289699,8.62
85895,7.89
175394,16.89
201052,50.17
267366,10.47
207657,13.54
244410,12.41
11016,10.06
81617,6.68
140653,4.37
83451,9.68
174685,10.62
73929,19.19
170920,16.1
257799,3.77
139127,29.15
37622,5.66
192358,19.24
128272,16.42
97914,20.83
165120,13.74
159498,17.14
211190,8.47
162214,8.77
186865,5.51
20343,38.29
167432,24.62
98711,11.52
235473,13.71
38446,19.04
233130,4.68
144741,10.07
25304,15.96
43882,11.76
250169,30.36
18890,51.17
245713,9.84
287237,11.58
113860,16.3
265938,8.94
3513,115.41
27333,6.12
29998,4.61
90275,9.55
91039,4.82
93897,15.34
288321,25.47
9811,13.61
114490,10.14
5080,31.54
124457,11.72
150145,13.41
283566,4.08
135840,17.32
97313,20.72
264771,14.14
108798,5.66
20321,33.72
56308,6.17
169567,7.27
83408,18.66
123951,10.39
958,5.36
226870,18.77
267707,14.34
61790,3.02
195863,47.89
126197,12.38
137310,8.27
70723,7.1
124802,5.38
6326,10.52
242483,21.79
202288,14.25
153265,20.81
175430,8.37
271488,15.93
108519,10.88
110864,18.54
100606,16.68
172383,16.88
33625,5.04
158963,24.85
237034,7.77
291976,8.67
134037,6.46
83097,9.84
20168,28.57
242761,6.86
52466,13.41
254193,13.53
43124,9.35
143420,13.58
130226,17.22
258252,15.35
246350,6.56
13823,12.56
60989,7.33
94468,16.22
283974,23.15
150604,13.07
254446,9.73
201488,18.14
154322,22.05
184259,32.09
168033,13.31
21633,11.74
53044,7.55
124412,11.97
186294,7.67
263172,16.22
270670,5.12
61643,11.56
296189,14.85
112442,12.39
11793,8.69
207717,32.74
164487,6.71
207046,10.1
91695,49.14
10505,16.25
70664,16.62
6549,7.18
191029,9.72
106280,20.49
12801,10.23
27040,16.55
5931,11.28
272042,28.64
48793,5.27
221219,41.53
96791,11.04
113002,5.24
195624,56.37
115857,26.17
146557,57.22
229426,19.77
16308,6.54
277297,9.24
74140,13.51
194670,6.43
141486,7.6
208791,31.74
22720,28.1
269876,8.83
140677,39.57
224515,17.7
62502,11.12
101122,15.66
227868,11.55
163029,5.68
145432,8.99
198726,17.49
97574,28.3
181612,22.88
95632,23.84
283450,6.02
48145,5.14
56968,12.66
26820,22.1
76685,11.87
87862,15.33
142897,40.39
192330,7.76
169959,16.72
104303,26.81
90948,25.03
44398,17.54
253430,10.22
43689,11.68
272151,7.11
94100,23.29
40527,19.73
63447,18.32
139747,18.83
218891,7.21
110492,24.47
279845,34.24
93170,14.29
81578,13.31
134262,8.04
249896,9.39
213180,21.63
67,11.82
283990,34.34
99668,44.3
34832,17.37
37834,17.16
145611,46.62
131886,3.86
247698,14.57
274239,25.68
132572,9.9
100886,11.38
95929,1.88
282792,4.19
293958,7.01
51854,16.29
204939,21.99
149339,38.75
57599,25.1
14113,4.35
30426,16.73
226785,7.95
57414,13.31
246694,23.85
192496,15.94
5045,15.73
151952,9.77
243208,22.81
247782,20.77
10446,3.11
81454,9.73
187571,6.55
269408,10.32
1890,37.5
209790,14.46
1455,25.74
208900,8.37
52009,6.55
222961,6.2
231761,35.76
23854,9.07
213412,16.92
235687,9.99
208011,12.47
290553,11.32
117685,19.13
211203,10.0
28878,11.7
168078,8.94
177457,8.17
79114,11.38
23135,11.53
172030,10.52
291603,20.9
7764,9.32
98295,19.67
2435,49.74
212870,22.96
211085,54.91
111270,16.17
140087,11.8
25300,10.52
143717,71.02
280302,6.85
241592,8.18
161672,59.89
38289,16.19
203522,8.09
129666,50.79
142663,52.49
123499,13.71
20649,42.75
158589,22.08
63215,16.87
42030,6.08
135533,20.64
198471,10.23
11028,14.59
277486,8.74
107036,12.3
68475,14.06
166888,10.29
64181,9.6
108754,19.52
167114,16.97
268499,10.86
256070,12.96
219530,6.96
132322,5.12
97506,7.28
232979,13.68
134850,8.21
145214,43.5
37246,9.32
298682,11.87
44072,5.63
257633,12.25
74101,14.88
185888,9.05
138210,4.69
241516,15.66
274913,4.83
56316,24.12
89220,25.69
159200,7.7
181811,14.94
100284,5.85
81519,10.95
152603,7.67
70818,8.81
251016,7.85
44610,12.72
36528,8.78
187329,11.3
259064,7.65
115048,15.06
93653,31.33
275874,2.74
212640,14.66
143388,6.14
212201,23.18
280836,9.02
249861,16.39
24192,18.25
259,5.11
143478,13.79
114402,30.02
298605,8.43
20300,41.11
104665,13.59
74950,7.32
28586,17.92
159869,18.75
158015,18.51
75021,28.26
11573,24.83
99070,6.18
79331,29.42
133484,13.17
285261,10.01
165560,15.47
1823,58.44
141189,10.28
203972,21.22
206436,49.69
39983,9.73
190175,4.15
6621,13.32
46784,11.54
49914,9.31
100026,10.05
213498,10.02
152241,37.88
264263,8.26
44664,16.58
210312,7.99
124429,13.44
29396,19.26
235057,8.1
276419,1.86
190614,7.09
274675,11.25
254123,14.73
102646,8.76
179990,15.16
163493,10.96
45694,10.04
65976,29.29
261640,17.12
74010,24.83
151552,7.16
298271,42.64
261661,15.26
94588,17.29
188463,3.42
257976,8.31
13055,6.41
913,18.6
194484,14.93
289455,9.53
126997,16.88
235689,32.81
183327,21.85
145635,37.09
21720,6.8
9512,12.73
77335,4.36
150536,6.09
246780,17.77
110258,5.99
296577,10.16
220442,10.73
174920,11.51
40106,12.86
228221,17.02
83987,13.87
275451,10.76
72542,21.09
97479,21.3
297681,10.19
291879,26.25
165094,16.31
211262,8.32
204308,33.15
15406,14.54
179771,28.97
265160,26.27
29100,9.82
112107,16.52
275032,12.91
17048,10.97
161384,11.45
168124,5.01
134532,67.78
235932,12.35
37907,11.77
109787,13.11
215865,9.75
287868,11.99
134279,9.31
86276,12.0
217680,17.03
27083,8.42
145929,49.97
72248,25.13
270139,7.04
86145,24.99
70979,25.69
140352,13.05
294829,11.39
288140,19.38
50710,9.4
25966,9.63
10104,21.18
278261,16.58
24656,13.59
253945,12.08
252705,20.38
200782,37.15
240990,27.57
153453,9.88
180349,8.59
117430,16.2
54155,16.61
90111,6.2
86969,13.09
170500,9.32
42721,13.86
181752,4.41
288008,21.86
107435,20.08
135440,14.87
249746,6.81
261211,6.97
293440,12.39
121428,19.03
124592,16.93
190213,17.08
187455,19.31
297574,24.9
289246,11.55
148268,28.09
201971,24.0
93856,9.57
231740,72.79
44084,12.7
42846,9.98
93022,7.97
198429,10.26
81518,5.47
89429,12.37
177613,13.24
289371,21.5
47919,8.52
203050,14.77
90519,16.2
208856,13.34
10076,14.22
185619,19.74
52143,7.03
67750,5.66
298784,13.28
224590,22.91
251741,8.83
201361,24.73
222564,7.12
145971,81.58
240901,16.97
56852,9.09
241379,16.84
48465,15.38
191016,8.75
293050,10.34
21013,44.97
255381,11.74
43299,14.06
108196,3.56
108805,50.37
843,4.63
231337,27.66
155306,22.36
272291,8.8
127377,3.28
206600,46.22
169477,20.62
64276,12.04
285135,24.05
254297,11.01
183621,12.89
113887,11.68
296768,4.21
110626,14.69
66321,13.79
48205,12.8
121240,10.51
183150,14.48
278162,8.1
195862,72.86
102697,20.29
13739,57.41
35791,24.2
71811,34.92
48287,14.22
57297,6.47
16849,17.14
68068,10.45
199314,25.94
86316,8.22
162808,10.8
280100,12.03
1209,13.1
253510,28.67
100932,10.91
80884,14.29
211191,11.08
263977,12.31
126423,19.33
79077,7.89
178161,14.05
217932,28.32
229554,5.15
153614,10.42
171375,15.68
235853,22.09
95505,6.17
275655,20.21
26543,7.48
76419,3.96
175011,10.8
45703,23.76
110530,19.11
40902,13.71
209082,5.5
59201,9.63
295924,10.35
121395,10.07
196814,8.87
10159,5.75
242085,17.68
221814,7.76
231169,7.53
121320,11.38
253234,12.61
156886,109.65
269069,14.38
174647,15.86
42043,9.79
70183,18.67
106557,8.44
220005,11.26
132996,20.36
205920,11.64
281528,9.62
279194,11.78
178254,7.38
92771,8.98
144122,29.92
287468,14.66
105991,8.03
156678,68.96
255690,17.68
141987,51.44
277894,8.22
122520,10.95
139348,6.43
257793,4.46
23047,14.76
209911,12.12
207766,15.36
137389,8.51
18678,8.77
127242,7.58
103141,15.45
171046,25.81
237960,11.01
180220,11.89
173355,14.19
60037,12.36
20038,41.98
48284,23.44
57587,51.1
277500,15.73
217634,17.45
93136,10.17
289396,15.53
244747,24.5
86164,28.99
153993,6.12
89274,15.35
133435,36.24
94168,6.67
190329,26.63
254379,9.96
219039,29.99
145482,16.42
44623,17.57
52396,12.41
28552,8.86
277881,3.19
230732,15.3
11102,22.15
130868,20.23
212255,17.02
25826,24.32
80920,16.54
39430,22.74
38010,16.45
75875,8.4
181328,10.42
193330,25.28
265546,8.91
23575,21.88
74528,7.09
247597,21.3
118019,19.29
70655,12.27
12215,11.35
264895,22.84
86044,9.02
98815,11.74
261094,15.9
144096,36.9
183090,7.99
262216,9.74
84314,14.05
76955,9.28
270598,13.2
149810,34.21
56109,9.94
217349,8.69
177371,16.93
63318,19.83
24652,52.42
248534,11.88
168631,5.68
14189,21.59
189298,40.68
161930,34.67
51642,10.98
230120,21.22
153672,13.51
254705,25.62
220574,20.49
118957,38.56
181550,40.06
181312,25.69
231270,10.11
94855,10.62
61324,9.84
229744,15.98
233212,19.84
293204,9.99
274861,15.21
238834,24.4
13930,12.61
65346,25.18
258636,4.15
235725,18.88
159284,19.1
130329,23.84
62430,38.8
200137,13.55
178437,9.45
63720,14.5
182587,3.39
83593,4.87
190877,96.62
2790,11.01
224616,20.1
114361,16.9
293918,28.34
38867,9.25
223024,10.32
298912,23.29
115178,9.33
182186,7.65
112195,16.62
198699,2.73
156936,85.56
96780,11.85
235309,46.9
151807,10.29
94373,17.87
161620,78.66
231781,18.84
216744,15.94
70470,5.84
247309,29.56
53890,34.04
138844,22.28
63172,24.26
75640,10.76
172083,4.97
25550,13.46
197248,15.48
158172,10.62
229693,25.67
6944,7.01
232869,21.77
296208,17.78
83160,7.41
92703,12.68
2293,50.97
135263,13.84
182313,19.39
191218,14.93
6103,23.0
217306,9.83
141166,10.03
285040,4.94
11255,9.08
248718,13.97
260308,8.05
199183,17.3
64949,38.92
219550,33.6
58328,11.15
205974,15.08
241463,18.06
120714,11.15
251991,8.06
124409,27.97
272503,12.03
81628,6.9
144293,34.7
264255,11.81
208935,14.23
55001,4.49
97997,8.23
187755,12.57
39373,15.47
72251,29.83
82830,19.66
222872,25.47
7078,9.63
206454,29.73
133581,5.93
209261,10.48
62618,3.93
51113,6.29
77270,11.05
243043,16.86
286918,15.9
196746,18.88
27009,8.87
71445,78.87
230013,12.93
4955,20.3
204124,16.82
143943,44.05
96406,16.42
244323,9.47
10353,9.09
252541,8.27
212759,12.1
8779,16.96
171067,9.51
81084,7.89
247373,7.02
241840,7.23
163925,7.15
81964,7.21
187472,11.61
201687,27.81
105953,18.97
95615,6.67
250394,14.41
172078,16.21
122608,8.93
40668,14.64
115144,9.76
117000,13.52
80614,3.93
129658,17.21
56957,6.83
215612,6.93
253064,16.22
70277,6.55
157319,151.64
50403,6.94
293388,11.17
266948,8.27
281389,12.73
209034,15.66
186771,14.46
177252,14.82
51736,13.91
43404,9.79
107478,16.32
162412,6.06
242633,22.43
23399,38.63
231688,18.54
23886,13.33
100785,14.81
141425,13.48
77541,10.63
22989,19.86
165788,22.11
18406,33.97
3387,10.8
38728,9.22
108500,16.34
121924,11.04
43154,18.79
248935,3.74
71694,15.77
190270,6.81
41178,12.15
127301,8.63
2825,11.62
289731,13.79
50889,16.94
17311,4.74
70675,7.06
117271,17.38
170198,9.71
71693,17.69
170356,9.02
292804,16.48
48916,16.72
163428,13.42
19895,59.94
270883,51.7
278533,11.04
146942,44.2
157180,130.72
53282,13.59
63927,8.14
79975,6.38
62971,14.51
109066,33.59
182322,8.16
272749,13.78
288432,7.35
222678,20.19
244397,10.51
285856,5.27
216797,24.74
171521,15.14
247076,8.67
159312,11.68
