sample_id,price
132445,14.98
3542,90.29
11742,11.37
291849,12.14
95644,8.76
79147,22.27
117623,14.04
98572,12.3
273984,10.56
97550,6.73
136768,6.99
5350,11.03
21712,46.35
124198,111.18
201056,64.21
102581,16.12
104806,17.07
121883,33.41
171738,9.91
188091,16.93
125268,2.13
109491,7.04
229186,20.29
85703,3.45
145894,17.23
294226,5.53
53156,10.48
239944,3.1
83532,3.93
296270,25.54
148501,8.41
285780,20.0
230997,16.43
157062,103.41
249168,13.38
22911,12.27
249562,17.76
217423,24.43
260409,41.51
198696,3.43
186897,12.76
222363,18.99
229301,24.36
279607,6.21
162184,2.16
24121,47.45
195574,48.11
175412,7.31
278350,6.79
16466,3.9
248820,8.17
293485,13.16
254003,25.41
240872,27.47
86083,27.88
288681,14.44
45245,11.77
252002,23.86
263528,9.7
40074,11.03
26181,7.23
77361,14.93
81041,7.56
130309,21.55
168460,14.31
127142,13.84
285979,5.55
5207,15.26
3122,20.35
39133,8.58
199184,20.28
161207,54.05
141196,17.0
11632,22.69
237805,14.03
40123,50.92
292953,14.72
42552,8.12
258647,9.65
115658,10.45
264575,14.18
182960,5.23
152656,15.79
97620,4.53
281682,4.66
99361,20.77
217939,28.76
52336,13.45
196716,11.95
294097,3.35
46686,3.35
205409,10.05
183223,29.44
213578,12.94
272881,23.18
131850,30.85
158720,10.29
34294,10.16
247073,16.38
198659,49.64
108523,39.33
236310,45.15
94679,16.22
65770,3.24
226766,31.79
58888,18.8
225405,7.64
34004,14.7
86785,16.4
200311,29.46
69003,16.02
171252,14.53
25877,2.64
154023,16.51
21043,48.9
142526,65.52
295128,4.38
292002,16.66
247158,16.62
256271,9.64
115741,12.95
43766,15.86
233809,13.68
55634,18.87
67024,30.88
144337,34.62
245212,13.06
54423,16.11
285600,17.32
255726,13.37
88363,16.49
69831,32.94
8536,20.47
33737,6.25
262027,4.05
137784,13.55
40085,6.99
145175,111.25
255225,5.56
195320,58.26
195460,104.05
252729,21.63
149104,32.05
89816,5.75
20823,64.14
138032,1.76
123959,11.03
38099,21.43
288593,4.05
207141,9.98
83001,20.57
10919,2.39
121421,28.9
222315,9.03
164494,14.52
147287,38.14
50694,152.34
103603,26.36
257303,12.99
179413,8.26
69193,20.23
123440,10.94
52585,24.62
80175,31.97
85826,5.05
278990,4.99
287108,14.12
55540,13.78
116245,6.09
63081,10.64
272585,16.89
68605,22.39
255428,5.26
224207,6.92
193445,10.54
168129,5.49
122611,4.08
94198,35.74
213949,14.76
282396,6.72
74824,15.14
71424,97.48
38342,13.3
10396,19.1
150690,14.6
135163,41.53
199650,9.39
227712,6.61
268414,13.86
111206,42.25
187726,6.45
240868,2.39
120655,9.06
86810,7.1
31106,6.87
222742,23.7
119294,35.7
209732,7.53
23909,9.0
86384,9.06
17759,49.85
574,12.06
200484,83.87
45122,9.91
220306,7.49
105026,23.55
159533,25.01
219929,30.64
266863,23.54
51814,23.62
128895,17.68
57302,52.65
169354,7.42
197523,8.45
109031,20.77
298138,4.85
254199,13.99
133413,104.84
62165,16.59
177493,7.68
225148,9.71
138753,27.47
250546,10.36
140378,7.53
185063,5.05
25071,2.62
23362,13.2
274782,4.86
240018,10.53
265326,16.97
164884,22.1
109790,74.84
46943,6.12
46436,7.67
212401,30.15
76702,10.93
288585,2.8
287934,16.04
213519,4.34
122548,34.68
20288,28.62
179450,29.74
120287,15.07
287435,5.46
35128,6.48
50164,27.43
242866,6.41
159670,10.37
164556,20.59
162231,7.58
235429,58.49
275842,9.8
49440,5.59
156309,21.15
5782,11.95
49567,5.08
9240,6.58
225655,8.71
296285,9.76
228962,9.08
29678,8.62
96236,7.38
195827,99.75
28459,5.34
103348,5.46
123931,36.25
184045,29.15
21329,4.0
60452,8.38
205131,10.05
145605,79.13
44404,6.15
165819,59.58
44330,5.0
147445,49.38
36699,7.89
256694,25.28
188030,9.67
229897,8.19
245090,16.15
262893,9.68
199408,5.94
262754,8.71
217377,35.04
149822,99.72
206997,5.58
266585,14.03
145504,49.42
152308,32.29
216099,5.79
111614,25.92
145188,84.37
137583,11.72
154953,5.65
22235,2.38
100869,19.78
101306,9.67
279863,62.81
196179,59.87
119733,7.51
99720,3.14
154654,35.72
181159,8.43
60866,15.27
218012,18.72
165027,9.17
285537,4.13
184013,12.2
105264,22.59
10437,23.65
296230,25.62
127587,6.35
80106,4.81
69213,13.1
235691,57.16
257319,15.86
188354,12.65
10900,14.59
1973,17.74
111965,8.96
142103,50.32
150777,10.92
66505,88.6
127757,5.1
258917,27.62
126354,5.01
247226,23.51
220761,7.68
99087,7.66
69748,7.67
261583,9.13
211008,6.31
184631,12.38
219714,49.41
223018,10.09
235124,111.03
175876,124.14
239876,13.38
63137,9.28
81232,4.17
192466,13.93
25372,13.04
59400,10.36
122227,26.16
25937,7.02
124542,9.55
139761,66.65
206489,11.58
215910,6.69
206304,22.75
276398,11.89
79826,3.1
277044,4.3
200468,17.33
163591,8.78
238031,10.56
283512,4.75
217624,16.71
58952,106.42
264063,3.15
270632,11.42
243201,15.09
184321,26.38
275661,10.96
116278,24.63
187427,12.35
291338,6.72
91311,5.65
209513,17.29
192587,9.85
265600,10.94
139541,18.0
28939,6.94
104608,13.66
2892,14.18
138275,19.09
78938,12.9
135416,5.52
260931,5.77
163779,17.64
72729,18.01
258196,4.37
220429,30.13
51267,84.37
153361,32.86
152933,15.54
61816,10.72
284796,6.59
15759,7.71
275748,1.97
10050,11.36
294347,23.95
112747,8.17
118204,20.05
181363,11.27
129849,11.47
58486,42.5
247108,7.67
196598,39.03
253834,13.74
106091,58.96
245619,13.07
123155,20.38
291425,12.56
55349,22.49
131493,10.78
30589,14.66
70972,20.04
13536,9.75
117318,13.67
218505,19.24
51552,7.74
258909,6.43
78830,17.87
126435,17.01
3386,11.94
196187,59.09
292405,10.44
47131,9.39
291695,20.05
59225,40.57
213524,16.13
66170,10.33
99448,42.27
168726,14.56
86177,31.0
99572,80.81
276806,8.98
193000,22.86
163831,5.76
48159,12.97
129012,12.28
136595,12.97
22008,14.04
63414,15.68
95586,10.69
160864,20.83
20400,4.59
8886,9.94
5632,21.36
78891,16.63
254821,19.45
19615,10.91
143439,7.33
155263,17.38
28658,5.81
115606,35.43
50770,17.95
147868,49.85
86223,6.38
53232,12.32
50782,36.63
212779,4.57
291922,42.55
223305,14.47
262712,3.55
282262,1.72
94084,15.18
121436,12.12
263778,41.59
137983,14.18
24031,49.31
64801,24.52
228958,18.05
176701,4.94
155393,5.89
114118,6.39
68640,18.42
58070,17.97
118670,19.3
44454,7.5
92964,16.06
54162,13.74
221621,15.46
195657,55.47
220933,6.28
211770,14.41
60118,25.58
105029,21.08
117760,12.98
260207,45.18
93597,16.57
111681,27.94
252027,20.61
233583,21.92
17010,24.53
123970,22.8
149327,20.83
291217,8.48
267959,13.56
91131,35.87
185287,2.6
19790,58.1
202943,13.69
213845,50.39
287148,11.71
182965,7.49
145761,50.79
214640,8.77
258017,16.31
116889,7.74
238225,18.14
258506,27.35
15882,17.38
206223,30.9
99447,19.1
153791,10.82
40723,28.89
220226,63.26
221663,26.38
14723,27.31
230835,2.51
193565,10.83
131695,17.49
131848,13.57
153339,6.71
26539,4.41
78271,45.08
75706,15.52
150419,6.36
29392,16.48
95821,16.31
19616,16.42
254700,23.52
176745,19.83
215176,19.54
101664,2.89
274648,15.61
227569,33.66
64139,22.82
146664,27.97
216648,13.84
154722,26.43
148253,8.74
255093,24.27
40871,6.44
173388,8.4
236419,7.52
151161,9.82
190798,10.72
107039,13.09
174029,36.4
241918,28.68
245442,21.6
55362,5.61
247423,27.83
100180,119.25
234313,15.72
172553,34.02
77260,14.25
28356,8.04
295119,6.01
229268,64.41
107745,6.11
38787,9.36
292029,5.37
210501,12.83
1106,35.43
292090,20.41
237205,5.04
162169,8.22
244911,14.51
180625,11.73
189397,6.91
241018,25.5
117898,27.66
89764,7.22
295559,19.26
145563,47.95
151597,14.36
295142,4.0
138549,29.93
6038,30.57
246373,25.88
292813,3.05
6953,7.6
227758,69.82
108485,15.9
204445,28.4
229341,23.54
160950,28.23
213560,19.49
261705,13.79
250015,17.77
165673,4.15
151622,7.44
287017,10.58
74727,4.12
182908,14.04
21028,14.25
15988,21.9
65086,13.19
250433,12.66
217293,6.24
22830,7.57
19929,19.76
41534,12.51
4967,6.18
77203,13.84
75922,17.13
19052,13.02
5568,16.78
213151,12.94
238672,22.57
34869,5.61
261153,7.06
46069,8.87
78892,9.06
32344,24.25
179758,24.55
146563,87.62
257814,5.07
262176,14.64
242068,50.04
214915,29.76
167802,4.67
147805,98.18
66648,27.33
218120,21.1
167701,28.93
262092,13.81
83028,32.32
95105,11.94
136476,31.84
142560,59.52
181287,5.12
214306,10.87
214424,13.97
149034,13.54
232230,15.68
184824,3.02
72383,3.09
130383,10.75
219865,11.96
152394,30.36
76057,2.72
66180,20.93
254891,28.35
30411,5.11
219474,14.43
198067,18.59
195143,54.88
30118,6.6
70863,8.67
274063,17.41
200247,16.71
277180,23.86
235274,60.04
174786,18.64
66604,11.49
195151,94.89
171910,24.73
164398,11.67
184941,15.49
178584,7.86
118000,17.92
165469,25.01
68426,11.31
79868,12.26
66855,19.51
137725,10.85
168786,4.03
105777,16.16
102037,8.71
75682,46.33
148011,83.03
288059,21.31
92687,11.33
194058,25.16
11784,11.44
249484,3.82
50872,21.94
12695,4.46
291470,14.72
112571,2.24
265004,8.13
280267,12.13
8733,33.25
147487,4.47
136916,18.56
3751,28.56
6761,14.9
27214,5.58
270261,8.71
9662,13.46
22444,7.57
109594,21.61
118794,3.59
253290,4.69
79392,12.06
213889,7.17
11376,14.43
282880,4.86
253002,30.4
146088,48.18
88442,130.38
154039,3.58
152516,26.85
2250,19.83
239120,26.28
224516,20.78
49502,2.73
162863,47.53
143646,40.9
53636,14.98
145652,86.08
122765,17.9
237372,11.85
128349,14.25
4161,9.62
269481,2.45
14436,14.1
41486,2.17
159809,24.16
266857,10.93
290741,31.53
103646,46.96
285698,2.7
253847,4.34
249346,76.94
284666,13.95
163376,4.56
2216,21.3
141495,5.05
45139,8.88
43513,8.19
290986,8.77
236427,14.91
102363,13.51
273397,11.59
121305,21.83
36766,15.98
278847,19.53
261065,22.49
135738,14.38
43437,3.57
237650,25.91
60926,100.79
56531,8.84
108955,11.94
290443,12.57
68712,28.55
10976,17.05
93850,6.13
161899,127.06
215328,6.81
7495,28.37
124035,23.55
211952,8.34
92401,112.0
60416,12.63
239386,32.52
36138,13.04
159223,15.09
86189,34.79
37024,4.49
177731,11.32
81052,7.93
176661,13.3
192510,14.95
2670,82.32
229659,10.18
269126,16.25
50592,9.29
195334,44.69
73075,5.32
53753,73.25
93401,5.21
282617,7.99
106103,16.92
284344,4.05
166003,10.66
63743,25.38
95068,15.19
266990,18.14
190336,15.47
120839,11.46
75148,11.15
200608,14.96
272646,3.88
257044,12.44
203081,24.77
247221,29.49
258862,2.69
287929,21.37
291304,13.93
65162,9.21
168521,20.99
41106,22.37
136888,26.7
3217,14.07
262705,18.2
29270,5.54
52454,12.68
151119,6.44
39378,20.29
207031,8.02
161496,37.19
78221,3.89
246676,21.37
198704,2.0
154487,4.94
169617,17.19
62548,37.8
33689,3.61
117005,9.98
44598,3.04
276639,14.31
151970,37.72
119855,2.62
70167,17.25
54292,124.12
105106,7.04
24421,12.54
255203,15.62
205909,2.23
84646,5.76
130833,3.69
249929,9.55
179451,13.52
170075,5.55
295506,13.43
12353,14.8
33908,9.93
8076,6.46
66144,21.13
205003,13.08
68698,15.41
234266,10.9
53346,35.63
193125,3.67
100576,82.81
71157,31.29
164798,8.87
160243,3.19
292016,9.01
287909,31.67
289805,19.69
224721,14.29
200362,16.43
28165,4.56
2217,54.49
53256,32.01
156032,20.54
11933,2.16
192410,6.84
279587,10.35
271182,18.69
125343,20.91
47192,7.95
185076,13.09
146040,17.98
194220,9.98
54439,52.51
230385,40.74
93536,20.93
209200,11.78
49172,17.34
163751,21.83
26021,4.57
38818,10.96
10476,38.99
284746,4.02
83468,10.61
95022,6.08
130611,7.83
61508,13.75
153835,18.46
295157,18.33
253678,14.66
55801,6.37
215018,11.39
257042,4.0
116821,11.81
209830,15.59
111590,12.5
172018,5.89
210572,6.55
158325,8.73
52398,6.58
84346,52.66
223535,29.22
37254,17.45
133235,7.13
70058,36.65
239551,2.12
294348,11.99
153092,3.42
245345,38.81
83074,11.74
222015,4.65
106627,20.9
67259,8.67
215559,4.95
58537,10.49
221415,10.75
179530,18.99
74795,19.38
263463,13.58
50617,29.99
89797,3.51
101076,134.74
135177,12.74
193030,15.39
238546,3.12
16003,18.45
280389,10.8
111260,12.67
155424,3.75
285357,6.98
142111,34.52
68692,18.93
232063,14.05
44774,7.84
24518,27.61
110520,20.15
105856,21.01
40877,7.14
24093,18.04
161058,37.48
63523,11.82
138881,16.9
222050,28.83
65843,23.64
17733,17.07
136965,3.98
105992,18.81
81189,1.98
14942,11.62
38206,6.01
289733,20.09
147323,61.25
283252,29.69
174325,10.92
11111,4.34
142806,18.86
41072,20.72
34556,6.73
6930,21.87
20137,44.85
216094,5.76
194183,15.38
115072,14.39
209847,5.77
115028,5.4
24285,8.44
41930,4.55
216432,47.69
189306,17.01
76666,23.47
103761,27.35
130660,14.65
7511,10.18
235396,37.83
223883,12.09
162376,5.21
21889,12.59
124858,12.35
289123,42.04
80693,7.96
64478,24.05
287713,10.18
276533,6.37
183373,7.45
168857,14.99
164275,10.71
80296,13.15
116815,23.12
211207,9.48
146454,53.31
67358,29.41
286792,25.93
95160,7.01
80777,4.37
217197,6.51
276606,7.15
31325,24.3
221856,9.2
205345,6.08
141825,11.43
160096,17.77
232633,9.29
182667,10.56
262038,63.98
152690,2.65
38260,25.53
297466,18.54
14363,12.96
235971,12.09
218604,17.33
172320,10.3
171659,16.57
192473,15.21
198932,6.23
3035,2.26
243770,19.22
77528,7.19
197954,7.51
85425,8.5
92524,35.83
37650,20.39
56686,63.73
207117,8.11
298870,10.25
133483,9.7
244111,17.5
165007,20.53
148212,2.28
179520,12.35
35368,3.69
164826,13.93
68804,9.47
7272,10.85
229505,6.58
5971,29.8
46358,34.55
28984,12.83
149201,26.47
282301,12.76
101567,104.28
253412,7.19
58617,30.27
25124,3.5
86770,85.29
245100,27.34
126109,23.96
289923,18.92
86611,5.72
140493,4.41
85050,4.54
63444,4.93
24782,39.53
267680,13.7
287517,6.31
84013,14.43
264045,29.42
220101,36.54
234012,15.44
37214,21.83
224758,42.93
213226,19.37
274687,16.88
78181,6.23
136549,25.65
270264,22.51
240147,5.69
183708,82.28
250206,7.53
283040,26.51
17261,25.89
273064,43.95
102002,12.49
276791,2.35
83724,13.04
190318,4.59
205813,4.57
162258,8.98
232237,13.36
120149,7.27
72358,4.24
76093,9.32
137298,8.31
238134,16.23
156233,16.64
30666,2.77
284792,12.35
172315,9.82
70539,11.53
13553,15.82
67618,21.86
38880,11.74
262822,12.14
106926,5.74
261255,17.43
126323,10.15
182682,9.15
209995,54.15
260523,13.0
137426,13.43
227736,36.19
191378,102.65
25558,14.34
40509,10.82
209249,12.06
141464,44.84
32391,8.74
142436,32.9
103270,6.72
289299,2.7
289020,15.52
294565,15.56
280364,17.85
231068,11.29
287788,12.73
101590,21.9
153071,12.78
185990,20.35
287229,24.58
12646,8.39
208766,16.17
292497,11.87
127669,18.48
123444,54.75
249028,37.69
260108,5.81
143699,57.95
123733,12.42
107390,17.19
2962,15.87
264668,61.18
206076,9.93
31720,6.3
104182,17.68
142737,40.76
143394,17.03
189259,40.96
289548,8.81
15886,11.24
194139,12.41
264301,3.87
276757,4.73
112004,37.76
230719,5.03
169595,8.94
232,53.25
279470,13.36
205395,29.37
225263,30.09
21781,27.57
284797,7.01
47988,49.23
148902,29.97
279991,22.24
41357,9.69
254247,9.69
164863,14.18
197950,13.26
59562,29.45
134743,14.42
291509,13.77
66811,16.95
93011,11.6
110235,25.41
69788,66.86
179833,9.49
293000,7.57
198640,7.32
47390,6.61
133764,25.61
201105,13.79
96676,18.03
34769,4.44
245524,1.91
254381,25.08
116199,29.19
134213,30.63
204098,15.73
165625,4.94
73423,17.9
267205,6.37
272606,22.5
274724,2.01
71996,36.15
164402,7.95
249427,12.27
270515,23.0
28910,10.08
263338,17.76
171498,2.92
247047,13.62
212108,52.72
102922,13.86
108456,15.68
216255,11.2
108596,8.85
147573,12.5
263125,154.1
142085,82.52
104418,10.84
187698,52.76
75087,21.81
82836,7.59
221659,6.43
145374,13.08
33247,9.03
83486,14.87
283682,13.43
21339,8.57
892,10.3
265700,17.8
121489,19.14
157967,132.31
194061,9.85
47326,16.17
221308,17.02
299412,3.01
145525,98.93
38735,7.85
173975,2.73
222466,25.12
3470,132.71
275555,8.15
125956,16.87
216462,30.08
30649,5.5
69158,19.54
56677,13.79
174156,18.52
46477,2.74
291756,19.72
284216,6.01
171667,9.49
287875,20.59
25451,25.13
243006,16.11
38811,8.29
292272,3.95
110979,10.07
181882,13.76
48629,34.41
6870,6.85
153407,28.62
261791,28.1
266646,6.19
83801,15.44
282305,20.56
177139,22.4
47698,23.91
213590,26.11
3187,11.73
176028,18.88
211368,33.41
159839,20.07
156480,6.47
194924,24.89
133326,34.15
225555,12.52
190153,25.91
91263,17.56
132353,17.05
211234,2.18
255567,17.67
141369,23.62
156236,3.11
240492,8.87
67314,41.96
76408,4.79
156420,9.67
185060,4.19
138704,32.18
79028,9.9
228062,16.56
280324,31.48
83058,6.92
274527,11.32
88394,18.36
98721,13.17
250914,4.73
290063,7.26
221156,30.04
287942,27.92
7237,17.64
222618,7.86
86734,14.49
219811,12.2
84141,11.88
267567,13.54
175253,3.38
177859,9.23
282598,2.2
119412,15.67
97403,2.98
109785,26.4
167638,14.61
210499,12.69
35899,3.98
228471,21.47
294742,3.0
212966,6.51
163101,8.1
81818,14.01
88908,7.15
3914,15.53
123592,29.89
198902,12.8
217495,24.82
297019,12.27
46295,7.5
225213,14.56
132384,25.01
27392,13.85
240800,52.29
122971,10.45
119087,9.57
107885,8.35
142335,98.66
124973,21.93
264685,12.84
152968,9.66
139247,36.3
18385,6.69
5721,13.41
299033,7.96
181629,6.53
291566,39.82
123188,28.81
289277,17.43
25862,14.72
73280,4.74
177999,13.19
88916,28.63
220063,29.02
19511,54.51
266601,9.06
142938,38.18
13011,32.66
204934,11.27
231377,2.22
178852,21.72
268699,2.74
265768,9.15
272861,27.98
219352,14.98
226308,24.15
193608,7.86
194347,43.66
297411,13.22
122192,15.26
217332,8.96
166614,29.64
221771,8.4
96075,18.51
59763,34.02
112641,9.86
135080,13.45
113774,9.77
251020,6.68
182605,14.8
153312,5.79
228705,18.61
28421,7.44
191197,13.21
22156,36.63
32411,6.29
94079,18.06
83125,17.2
256779,21.73
54887,17.7
191527,47.65
180305,18.42
193288,11.26
142988,7.24
208240,15.27
144406,11.0
36678,4.27
81475,18.75
235218,32.0
231540,70.43
245239,13.29
101659,16.06
209425,17.95
165045,6.28
203802,3.79
234088,27.93
216,5.04
55255,25.25
29081,6.73
195521,70.69
34492,91.47
180127,14.49
45357,11.64
51239,11.61
283859,40.91
277302,11.24
73208,35.22
148844,50.01
176499,7.02
79628,7.34
124865,8.83
33795,11.45
121444,30.62
61988,9.9
268120,12.0
42797,8.07
228217,6.02
206431,47.03
183689,72.06
80179,41.81
185925,17.79
51238,13.44
243505,12.82
225867,25.22
42732,30.75
204622,12.14
119101,40.24
108863,8.12
155195,61.85
9294,43.26
195548,62.43
86914,11.04
69159,7.21
188977,24.09
19225,19.82
84122,18.86
294936,7.31
129563,8.47
145098,40.5
153156,20.37
75738,29.79
192065,119.55
153003,8.74
10126,20.82
143491,15.63
169726,11.37
63698,3.97
251097,10.12
86029,5.48
146357,18.69
6215,8.57
185482,12.36
21610,11.7
23364,32.02
134536,24.38
220624,17.76
110974,16.11
34380,9.23
287346,4.59
251268,6.77
141568,17.34
72906,13.6
206356,31.48
141314,10.83
104356,13.65
71864,12.38
262977,14.85
135497,4.33
199142,24.19
238000,41.01
159348,4.33
19,11.64
129266,7.86
242007,10.89
132221,17.94
35567,18.66
105405,19.59
167098,26.06
141080,8.34
247932,21.65
182335,9.88
126769,2.69
4153,27.16
41504,5.29
135743,10.7
122164,20.34
297465,19.59
100254,15.69
238651,3.86
152821,21.11
253196,15.1
45283,11.68
274818,5.4
180656,7.33
221146,20.4
23348,30.67
82515,10.59
91546,24.21
192710,2.77
229626,15.49
93164,8.11
58858,93.27
117880,16.13
271292,7.21
34508,7.55
246950,45.51
122429,8.07
448,3.34
210235,13.75
128205,4.97
105249,9.83
160925,29.93
73865,37.57
266319,14.83
69254,6.42
166372,10.51
43568,11.4
231040,14.42
118567,18.71
54241,25.98
26787,10.32
33590,10.82
293836,12.64
204060,29.69
221406,46.38
185125,23.88
95772,13.84
42468,7.1
171167,14.9
75049,5.24
42428,13.42
1092,22.25
204252,20.62
143033,26.76
19388,72.74
170456,16.41
63297,10.43
261286,5.14
65379,13.55
36426,23.65
117252,7.74
112331,37.71
244881,18.22
109929,11.17
172448,12.55
14501,13.47
134109,12.66
217009,16.56
149473,72.4
220200,23.94
207224,4.88
168653,10.51
5599,102.48
8124,15.36
265299,69.25
293512,5.3
281468,14.42
114205,14.13
289049,42.97
236096,8.93
219312,10.94
289623,6.83
217451,12.47
246320,3.45
133338,20.52
294291,3.11
62058,8.75
8723,24.98
226004,8.61
72290,6.74
278975,4.75
255639,5.72
100465,4.67
174090,17.47
265390,6.34
230854,7.5
220945,47.07
91578,30.37
51855,14.59
221769,5.48
176446,4.19
191427,12.64
197090,22.7
125637,5.14
152746,4.93
256909,31.43
203595,13.71
171433,7.33
257932,18.7
230621,7.07
211035,5.23
292442,17.41
110030,28.25
179263,10.55
139611,6.67
41725,11.38
131032,12.5
176532,11.97
26999,12.13
149565,12.9
160057,3.17
287002,8.84
9125,6.18
43155,3.14
185006,6.54
198427,13.06
98395,28.98
246292,20.15
109588,10.35
214452,20.11
40851,5.0
1551,56.14
34738,6.58
139007,21.7
210807,21.55
61506,9.47
97557,7.49
112844,25.7
144823,24.39
33912,10.3
131124,7.08
189964,15.94
130387,9.15
175801,9.22
170449,13.47
212232,48.58
78052,10.14
131069,19.62
298020,2.42
65344,30.31
226784,17.88
114188,13.52
236434,32.49
42945,21.77
77611,5.66
49389,16.68
103789,24.49
164623,25.78
9788,10.92
175049,10.13
10807,53.01
241136,27.67
255100,6.34
10502,12.22
118609,22.8
198864,9.18
199342,6.64
208189,7.44
41047,5.02
268997,3.25
133442,110.99
162813,19.17
174269,11.5
276884,30.0
119647,5.31
73938,34.09
57199,32.22
98356,11.69
131729,41.53
110994,28.36
279210,5.71
297322,15.11
270859,48.92
287993,12.51
287963,44.18
297478,22.37
164216,1.7
136484,7.98
15326,12.84
81870,35.33
3698,28.75
119481,14.59
297968,3.85
160420,9.1
235645,31.58
66452,20.69
55242,27.99
251499,2.31
278996,4.52
295572,22.5
157101,105.6
190357,12.74
187389,32.88
235308,34.51
108560,11.42
238169,20.05
148994,31.78
162768,9.96
78716,32.16
132297,7.1
221320,7.65
204176,29.78
2593,40.12
11524,40.8
45241,6.08
199805,5.7
61105,13.94
225083,4.85
123692,17.61
34971,5.28
89125,11.02
55088,33.69
58311,33.82
150513,9.28
141685,15.69
210867,6.17
158593,10.93
23975,28.58
104265,13.01
244966,28.52
30119,24.53
276832,10.36
51613,5.43
