sample_id,price
203802,6.77
234088,29.62
216,7.1
55255,24.33
29081,10.15
195521,61.58
34492,58.72
180127,14.88
45357,14.15
51239,11.76
283859,37.45
277302,9.82
73208,23.7
148844,50.54
176499,11.06
79628,8.0
124865,8.94
33795,9.01
121444,23.03
61988,9.37
268120,12.38
42797,9.35
228217,5.41
206431,47.29
183689,56.4
80179,43.84
185925,17.28
51238,15.54
243505,15.84
225867,24.64
42732,29.63
204622,15.38
119101,35.56
108863,7.59
155195,51.54
9294,34.65
195548,61.6
86914,14.72
69159,7.78
188977,24.52
19225,19.96
84122,16.66
294936,9.54
129563,8.19
145098,40.61
153156,18.04
75738,30.86
192065,120.05
153003,11.05
10126,23.3
143491,12.48
169726,12.06
63698,5.94
251097,10.8
86029,5.91
146357,17.89
6215,9.02
185482,13.96
21610,13.16
23364,25.13
134536,26.68
220624,16.95
110974,17.66
34380,8.35
287346,7.35
251268,6.24
141568,17.72
72906,18.38
206356,32.28
141314,12.18
104356,13.48
71864,13.48
262977,15.31
135497,4.79
199142,16.46
238000,41.28
159348,6.28
19,14.05
129266,9.56
242007,13.9
132221,16.41
35567,17.58
105405,16.86
167098,16.35
141080,7.75
247932,23.97
182335,15.61
126769,2.93
4153,36.82
41504,8.05
135743,12.35
122164,20.87
297465,18.79
100254,20.55
238651,8.16
152821,21.61
253196,15.31
45283,10.99
274818,5.81
180656,12.4
221146,18.36
23348,32.41
82515,11.89
91546,22.99
192710,4.33
229626,15.2
93164,15.72
58858,28.39
117880,13.06
271292,7.15
34508,11.7
246950,36.13
122429,10.76
448,5.71
210235,12.84
128205,5.62
105249,10.44
160925,23.52
73865,30.31
266319,16.57
69254,5.79
166372,10.31
43568,11.76
231040,11.37
118567,17.6
54241,23.13
26787,10.67
33590,10.78
293836,11.41
204060,31.48
221406,43.33
185125,24.05
95772,13.36
42468,6.86
171167,17.14
75049,5.01
42428,15.66
1092,20.23
204252,20.55
143033,27.57
19388,60.99
170456,13.11
63297,11.6
261286,8.68
65379,16.81
36426,19.06
117252,10.04
112331,27.66
244881,19.71
109929,12.32
172448,12.01
14501,14.05
134109,9.28
217009,17.03
149473,56.35
220200,22.48
207224,5.91
168653,10.38
5599,90.69
8124,16.31
265299,66.5
293512,7.4
281468,16.25
114205,18.65
289049,37.46
236096,11.75
219312,14.77
289623,7.5
217451,12.1
246320,4.14
133338,25.87
294291,7.42
62058,12.74
8723,17.24
226004,7.94
72290,8.76
278975,5.94
255639,11.04
100465,6.86
174090,15.16
265390,6.95
230854,8.18
220945,40.68
91578,25.94
51855,14.01
221769,7.63
176446,4.8
191427,9.56
197090,20.64
125637,6.17
152746,5.2
256909,25.92
203595,12.83
171433,7.53
257932,18.17
230621,6.84
211035,6.0
292442,14.93
110030,26.37
179263,10.32
139611,9.81
41725,13.96
131032,10.9
176532,13.74
26999,14.29
149565,12.15
160057,5.34
287002,8.28
9125,5.78
43155,3.53
185006,8.44
198427,15.53
98395,21.94
246292,21.97
109588,11.32
214452,18.15
40851,5.37
1551,59.19
34738,8.22
139007,19.03
210807,20.63
61506,8.16
97557,6.32
112844,23.92
144823,20.39
33912,12.67
131124,10.23
189964,12.52
130387,9.77
175801,8.83
170449,10.01
212232,42.72
78052,10.31
131069,22.07
298020,2.75
65344,23.96
226784,17.06
114188,12.5
236434,29.45
42945,18.66
77611,4.92
49389,14.28
103789,18.09
164623,24.28
9788,13.8
175049,9.5
10807,37.5
241136,23.82
255100,5.09
10502,12.92
118609,19.88
198864,11.37
199342,8.61
208189,9.93
41047,5.4
268997,4.71
133442,88.02
162813,20.99
174269,13.83
276884,34.72
119647,5.88
73938,24.77
57199,27.85
98356,11.12
131729,43.63
110994,25.1
279210,5.83
297322,14.9
270859,46.11
287993,14.21
287963,29.13
297478,22.42
164216,2.95
136484,8.93
15326,10.88
81870,20.15
3698,22.92
119481,15.37
297968,8.9
160420,10.43
235645,24.82
66452,27.44
55242,24.6
251499,3.64
278996,5.45
295572,21.19
157101,87.92
190357,10.35
187389,34.46
235308,32.6
108560,11.5
238169,20.21
148994,33.98
162768,9.26
78716,17.5
132297,7.46
221320,11.23
204176,33.72
2593,37.73
11524,35.24
45241,5.65
199805,6.75
61105,13.42
225083,6.82
123692,18.79
34971,5.26
89125,13.4
55088,26.57
58311,33.29
150513,13.03
141685,14.73
210867,6.54
158593,12.87
23975,25.41
104265,14.8
244966,26.39
30119,26.26
276832,8.0
51613,6.87
250409,11.57
183465,4.04
278206,9.37
88238,12.15
47971,12.16
115401,29.34
170023,16.06
237544,20.98
176337,46.24
153679,12.97
250534,9.68
263231,16.27
101128,8.12
130271,14.71
122809,5.52
26348,7.34
145456,15.15
273410,8.83
59132,13.34
110280,11.46
75732,12.96
46521,9.18
206396,14.54
238121,27.78
196785,8.24
39907,10.18
271547,16.58
227753,30.3
151060,10.42
54102,12.7
31435,8.38
284858,11.59
57355,44.13
282361,8.64
174249,4.54
194959,11.38
163970,14.12
203343,14.54
214654,11.08
184968,18.64
10634,12.89
124700,27.87
252183,14.25
55869,10.29
6677,3.67
7793,23.52
287785,13.12
198052,9.22
180260,7.9
243727,25.02
210730,11.64
187881,16.42
239704,8.51
63826,9.14
95887,12.58
123144,13.87
108434,14.74
117877,23.63
127374,7.41
277313,19.84
181553,10.77
284149,4.02
11495,7.15
57886,28.43
148300,11.55
50564,21.6
241651,10.36
37674,8.42
545,37.09
65592,12.08
284006,25.32
289783,13.66
239166,54.48
201989,13.92
188976,21.45
89482,14.74
262068,7.81
214844,25.97
67116,26.75
51329,8.09
45170,14.87
223473,52.23
144768,5.79
145038,53.81
129427,14.56
213712,19.57
252973,11.54
27780,22.16
11159,4.45
115274,25.89
177909,9.69
227522,16.25
19817,43.16
230805,7.43
286974,14.92
47635,35.4
9089,10.48
83610,12.53
149589,8.59
212838,16.27
22960,8.68
231,30.85
274294,8.65
33773,11.21
3675,4.87
48512,7.71
3843,20.23
29315,5.41
89656,7.93
23872,11.42
252227,26.33
243602,4.55
113051,25.53
276930,10.84
85407,13.55
133526,11.49
6179,29.36
230828,2.56
213747,22.11
249085,21.03
125044,24.17
250879,6.53
70482,26.35
242789,6.72
203394,19.1
236800,26.7
238632,32.62
288525,30.64
19224,54.97
287690,11.41
83107,19.32
213985,34.56
198370,24.33
228373,5.88
165728,15.0
113841,4.19
212608,18.06
165850,12.1
46131,18.06
143241,16.99
116006,14.67
5159,66.9
3138,13.74
234,15.68
107873,12.07
148296,26.35
193927,11.69
194124,5.6
185309,12.9
56834,8.93
141095,17.06
100905,21.4
62402,18.79
113409,4.43
172325,16.18
65777,10.78
118146,46.19
181539,11.97
193037,6.04
217611,22.23
237022,9.05
101627,16.91
153356,6.37
55353,4.95
12596,15.74
156047,16.14
258830,26.88
94072,12.76
104017,6.49
154399,4.59
236687,8.6
46487,19.22
216918,8.99
5444,50.97
199592,19.93
85980,5.16
211425,61.49
38746,8.55
26841,20.97
266122,6.61
80801,6.21
119743,8.39
154471,18.75
175036,20.99
151892,7.57
233764,5.99
160530,7.57
147551,26.32
218668,11.69
154776,8.31
182139,15.82
82994,14.12
101374,10.24
122463,21.91
14294,28.33
176867,9.37
17231,25.67
86985,9.46
281314,10.61
277618,8.57
168531,15.28
87926,45.03
250805,11.8
64756,38.41
160710,14.33
145494,42.62
107247,23.2
264888,13.85
11353,18.15
152206,29.85
104330,6.41
190166,18.75
126260,22.02
102305,39.02
8982,19.07
41939,7.37
89511,26.27
134328,4.43
170615,10.47
179410,8.59
231765,27.35
608,8.39
251727,7.32
141586,4.72
58594,14.54
164457,3.57
179973,21.26
200748,18.24
136210,16.73
41892,13.1
21241,12.52
136374,33.17
49339,4.44
158392,13.06
4223,16.9
42734,10.27
38419,9.55
212147,13.74
100638,8.02
4096,72.99
3602,31.93
28288,5.08
235046,71.19
111181,7.86
198011,7.61
129045,18.3
237163,12.93
31088,7.86
121212,19.11
69120,11.69
173572,33.31
130370,15.81
227104,20.56
291784,24.37
35629,16.24
269721,10.77
230768,13.05
184421,8.59
240600,17.6
250559,37.46
75624,5.19
207802,11.23
176025,21.99
247146,18.56
158634,2.81
110681,16.52
39537,14.61
211953,28.35
259523,32.73
10175,15.9
153528,9.97
11927,24.21
103424,20.54
36018,7.31
77333,10.4
102209,19.45
287352,4.56
297415,9.85
125400,12.57
171781,5.85
148498,14.44
198838,7.15
92356,54.6
27948,3.66
289699,7.11
85895,5.99
175394,19.81
201052,60.34
267366,13.17
207657,13.23
244410,12.52
11016,11.0
81617,5.91
140653,4.11
83451,11.41
174685,12.9
73929,22.91
170920,7.7
257799,3.9
139127,38.44
37622,5.25
192358,22.3
128272,16.96
97914,19.04
165120,14.46
159498,16.76
211190,9.58
162214,8.79
186865,5.03
20343,39.23
167432,21.58
98711,14.85
235473,13.95
38446,17.42
233130,4.09
144741,9.04
25304,12.15
43882,11.94
250169,21.8
18890,48.52
245713,11.51
287237,10.99
113860,18.6
265938,9.15
3513,99.94
27333,5.87
29998,4.53
90275,8.33
91039,4.19
93897,13.56
288321,20.27
9811,14.52
114490,9.51
5080,29.59
124457,12.02
150145,12.95
283566,3.81
135840,21.19
97313,21.43
264771,15.47
108798,6.07
20321,32.33
56308,6.8
169567,6.68
83408,17.91
123951,11.94
958,4.73
226870,16.25
267707,14.26
61790,2.27
195863,52.68
126197,12.45
137310,7.93
70723,6.7
124802,5.72
6326,11.83
242483,21.1
202288,11.03
153265,20.92
175430,9.62
271488,18.08
108519,11.54
110864,23.68
100606,15.91
172383,17.98
33625,5.61
158963,24.19
237034,7.48
291976,9.71
134037,6.3
83097,10.52
20168,29.2
242761,6.39
52466,14.69
254193,14.97
43124,7.3
143420,16.29
130226,26.67
258252,18.64
246350,5.46
13823,11.61
60989,7.51
94468,16.2
283974,25.22
150604,16.25
254446,11.62
201488,17.7
154322,24.18
184259,33.76
168033,15.02
21633,16.02
53044,8.39
124412,11.62
186294,9.68
263172,17.26
270670,4.91
61643,10.6
296189,16.58
112442,11.69
11793,10.93
207717,36.63
164487,6.52
207046,8.86
91695,51.69
10505,16.59
70664,18.91
6549,6.83
191029,9.36
106280,21.55
12801,12.04
27040,19.62
5931,11.22
272042,28.89
48793,6.71
221219,50.82
96791,11.68
113002,5.57
195624,54.25
115857,39.62
146557,54.51
229426,18.7
16308,6.66
277297,9.74
74140,14.88
194670,5.44
141486,8.48
208791,46.42
22720,28.47
269876,10.15
140677,39.2
224515,19.4
62502,12.42
101122,12.81
227868,13.8
163029,5.6
145432,7.82
198726,16.12
97574,29.44
181612,23.06
95632,27.6
283450,6.49
48145,5.35
56968,13.01
26820,18.23
76685,9.79
87862,11.16
142897,43.28
192330,6.61
169959,13.26
104303,22.09
90948,22.99
44398,13.29
253430,11.28
43689,10.84
272151,5.1
94100,19.06
40527,19.38
63447,18.03
139747,17.4
218891,6.98
110492,26.56
279845,33.53
93170,14.31
81578,16.41
134262,8.25
249896,9.72
213180,17.05
67,10.06
283990,36.13
99668,48.07
34832,18.58
37834,18.45
145611,49.41
131886,4.45
247698,15.44
274239,25.58
132572,9.79
100886,11.46
95929,1.62
282792,3.76
293958,8.18
51854,16.77
204939,20.48
149339,39.4
57599,29.75
14113,3.87
30426,14.59
226785,11.27
57414,12.31
246694,23.28
192496,17.0
5045,14.13
151952,8.78
243208,18.55
247782,20.05
10446,3.3
81454,8.81
187571,6.39
269408,9.53
1890,32.04
209790,13.86
1455,27.03
208900,7.98
52009,5.63
222961,5.45
231761,36.89
23854,10.78
213412,14.32
235687,12.42
208011,12.44
290553,10.97
117685,19.76
211203,10.17
28878,8.18
168078,9.54
177457,8.82
79114,9.28
23135,11.69
172030,12.14
291603,18.52
7764,8.76
98295,18.87
2435,52.15
212870,20.73
211085,43.18
111270,18.02
140087,11.55
25300,9.8
143717,75.71
280302,6.11
241592,8.26
161672,58.83
38289,12.75
203522,7.93
129666,53.62
142663,49.33
123499,12.24
20649,44.62
158589,20.32
63215,16.35
42030,7.0
135533,20.87
198471,9.6
11028,12.18
277486,8.79
107036,13.95
68475,12.98
166888,10.0
64181,12.03
108754,21.04
167114,18.98
268499,11.08
256070,11.84
219530,6.19
132322,4.67
97506,9.39
232979,13.5
134850,9.0
145214,41.41
37246,11.26
298682,11.78
44072,6.25
257633,13.65
74101,17.26
185888,8.85
138210,4.4
241516,14.96
274913,4.66
56316,23.08
89220,32.81
159200,7.02
181811,14.68
100284,5.02
81519,12.41
152603,9.0
70818,10.86
251016,9.02
44610,13.58
36528,7.62
187329,9.74
259064,8.63
115048,12.95
93653,30.57
275874,2.13
212640,15.38
143388,5.9
212201,24.41
280836,10.16
249861,15.9
24192,19.97
259,5.09
143478,15.92
114402,27.68
298605,10.16
20300,37.98
104665,12.48
74950,7.74
28586,21.06
159869,20.65
158015,15.06
75021,21.08
11573,17.47
99070,6.87
79331,27.73
133484,12.5
285261,11.62
165560,14.22
1823,62.7
141189,12.82
203972,20.72
206436,46.49
39983,7.79
190175,4.05
6621,14.43
46784,10.1
49914,9.57
100026,13.02
213498,10.74
152241,34.38
264263,9.91
44664,20.09
210312,7.91
124429,12.85
29396,16.36
235057,8.56
276419,1.97
190614,8.77
274675,11.37
254123,13.51
102646,9.99
179990,14.6
163493,13.46
45694,9.84
65976,24.47
261640,18.52
74010,25.48
151552,6.82
298271,34.24
261661,9.95
94588,17.42
188463,4.17
257976,8.77
13055,4.89
913,18.95
194484,13.57
289455,8.2
126997,17.44
235689,37.67
183327,21.36
145635,34.12
21720,6.39
9512,12.18
77335,6.09
150536,6.01
246780,17.7
110258,5.78
296577,11.79
220442,11.82
174920,11.72
40106,12.14
228221,18.36
83987,14.19
275451,9.98
72542,19.84
97479,23.16
297681,9.76
291879,24.08
165094,16.51
211262,8.37
204308,37.69
15406,14.51
179771,30.91
265160,22.61
29100,8.87
112107,15.51
275032,12.48
17048,11.36
161384,11.37
168124,3.33
134532,60.86
235932,14.3
37907,11.8
109787,13.68
215865,10.37
287868,9.21
134279,8.42
86276,10.5
217680,20.06
27083,7.07
145929,55.11
72248,29.43
270139,6.75
86145,27.76
70979,21.67
140352,13.81
294829,11.05
288140,24.68
50710,8.35
25966,8.6
10104,23.75
278261,23.54
24656,13.2
253945,10.24
252705,21.03
200782,38.4
240990,29.58
153453,9.97
180349,10.25
117430,22.99
54155,19.07
90111,7.74
86969,12.81
170500,11.74
42721,11.92
181752,4.21
288008,18.45
107435,21.2
135440,14.14
249746,7.94
261211,6.68
293440,12.37
121428,19.26
124592,16.95
190213,13.61
187455,23.35
297574,26.87
289246,10.7
148268,23.85
201971,26.55
93856,8.39
231740,68.19
44084,11.39
42846,10.71
93022,9.26
198429,12.06
81518,5.7
89429,16.36
177613,15.23
289371,22.91
47919,9.36
203050,10.83
90519,19.23
208856,12.85
10076,12.93
185619,17.62
52143,6.41
67750,6.37
298784,11.74
224590,20.98
251741,8.18
201361,23.87
222564,6.39
145971,91.3
240901,16.87
56852,5.11
241379,15.97
48465,13.66
191016,8.83
293050,11.17
21013,43.55
255381,12.26
43299,13.87
108196,3.08
108805,54.01
843,5.76
231337,28.53
155306,23.2
272291,5.78
127377,3.5
206600,42.42
169477,20.09
64276,12.76
285135,18.51
254297,11.62
183621,12.99
113887,10.94
296768,3.81
110626,14.49
66321,14.8
48205,11.85
121240,12.59
183150,13.33
278162,9.32
195862,86.9
102697,20.46
13739,62.34
35791,27.44
71811,35.24
48287,11.6
57297,6.98
16849,19.77
68068,10.85
199314,24.66
86316,8.21
162808,10.53
280100,12.92
1209,12.55
253510,30.02
100932,8.41
80884,12.65
211191,11.57
263977,12.68
126423,18.61
79077,8.31
178161,13.79
217932,21.45
229554,4.16
153614,11.48
171375,15.35
235853,23.64
95505,7.4
275655,21.43
26543,7.72
76419,3.6
175011,10.44
45703,19.58
110530,12.4
40902,12.22
209082,6.5
59201,13.87
295924,9.52
121395,9.96
196814,9.69
10159,5.67
242085,19.03
221814,8.73
231169,7.43
121320,14.07
253234,11.43
156886,107.51
269069,13.93
174647,17.31
42043,13.07
70183,23.85
106557,7.63
220005,10.19
132996,18.2
205920,10.0
281528,10.91
279194,11.29
178254,5.99
92771,9.39
144122,22.82
287468,13.82
105991,7.99
156678,60.3
255690,11.04
141987,62.33
277894,8.59
122520,11.4
139348,5.7
257793,4.19
23047,13.1
209911,6.98
207766,17.65
137389,9.79
18678,8.26
127242,6.88
103141,15.8
171046,24.6
237960,8.15
180220,14.5
173355,14.3
60037,13.62
20038,39.26
48284,18.95
57587,70.64
277500,14.84
217634,18.82
93136,10.62
289396,15.96
244747,24.0
86164,28.38
153993,6.76
89274,16.47
133435,27.45
94168,6.68
190329,23.11
254379,10.73
219039,32.93
145482,20.33
44623,19.99
52396,12.97
28552,10.73
277881,2.8
230732,21.95
11102,18.45
130868,20.96
212255,17.7
25826,21.47
80920,15.67
39430,24.57
38010,16.37
75875,7.8
181328,10.56
193330,24.95
265546,8.25
23575,25.97
74528,8.25
247597,16.37
118019,22.16
70655,14.51
12215,11.61
264895,18.14
86044,10.81
98815,14.09
261094,16.64
144096,35.93
183090,6.03
262216,9.23
84314,13.9
76955,11.02
270598,12.48
149810,32.21
56109,9.26
217349,9.19
177371,19.42
63318,22.44
24652,52.64
248534,10.44
168631,5.2
14189,24.61
189298,38.69
161930,38.77
51642,11.05
230120,20.99
153672,13.54
254705,28.19
220574,25.12
118957,34.39
181550,39.4
181312,26.16
231270,10.43
94855,12.24
61324,9.51
229744,15.56
233212,22.31
293204,11.37
274861,16.02
238834,16.67
13930,16.64
65346,25.4
258636,3.36
235725,16.87
159284,21.63
130329,26.3
62430,41.28
200137,9.92
178437,9.89
63720,14.36
182587,3.46
83593,7.1
190877,70.79
2790,12.57
224616,19.19
114361,16.18
293918,25.75
38867,8.85
223024,8.31
298912,22.74
115178,9.52
182186,7.84
112195,17.43
198699,2.9
156936,107.59
96780,12.11
235309,38.59
151807,10.33
94373,18.01
161620,103.73
231781,18.04
216744,17.97
70470,4.65
247309,27.75
53890,31.89
138844,29.97
63172,21.21
75640,10.25
172083,4.29
25550,12.52
197248,17.9
158172,11.5
229693,21.65
6944,6.93
232869,20.62
296208,13.12
83160,7.57
92703,15.46
2293,53.15
135263,14.69
182313,23.7
191218,14.8
6103,24.54
217306,9.96
141166,9.58
285040,3.94
11255,8.84
248718,11.73
260308,9.49
199183,17.71
64949,33.61
219550,35.09
58328,10.38
205974,14.38
241463,16.01
120714,12.39
251991,7.3
124409,28.39
272503,10.56
81628,8.53
144293,36.42
264255,11.53
208935,17.77
55001,6.0
97997,8.84
187755,10.53
39373,17.67
72251,31.1
82830,18.98
222872,23.71
7078,9.95
206454,27.06
133581,5.09
209261,7.81
62618,3.98
51113,7.01
77270,9.46
243043,17.43
286918,17.71
196746,17.87
27009,7.48
71445,87.09
230013,10.94
4955,14.76
204124,14.61
143943,38.5
96406,17.01
244323,15.95
10353,9.55
252541,8.82
212759,13.78
8779,16.53
171067,10.49
81084,9.1
247373,6.33
241840,6.64
163925,7.12
81964,7.77
187472,17.15
201687,28.91
105953,18.26
95615,8.09
250394,14.83
172078,15.33
122608,6.67
40668,12.75
115144,11.05
117000,12.39
80614,3.56
129658,14.42
56957,7.68
215612,6.72
253064,16.57
70277,5.01
157319,166.15
50403,6.25
293388,10.51
266948,8.84
281389,11.55
209034,14.66
186771,18.71
177252,18.69
51736,12.14
43404,8.35
107478,12.65
162412,5.85
242633,21.93
23399,43.73
231688,19.93
23886,16.16
100785,13.16
141425,20.51
77541,10.67
22989,21.38
165788,20.9
18406,30.63
3387,10.97
38728,9.81
108500,18.16
121924,9.85
43154,9.88
248935,3.63
71694,17.93
190270,7.45
41178,8.45
127301,8.74
2825,11.89
289731,13.85
50889,18.84
17311,5.38
70675,10.5
117271,14.32
170198,11.86
71693,19.69
170356,9.35
292804,15.48
48916,17.28
163428,15.12
19895,70.55
270883,56.5
278533,10.51
146942,48.54
157180,114.39
53282,16.25
63927,10.12
79975,6.88
62971,14.51
109066,33.8
182322,10.39
272749,15.72
288432,7.13
222678,19.47
244397,11.78
285856,6.39
216797,23.23
171521,15.26
247076,7.94
159312,14.92
13107,15.12
198745,10.38
11041,10.78
189229,7.76
248444,5.47
108135,11.41
243649,3.43
298249,26.02
8451,16.73
74496,17.09
252577,7.93
219472,23.21
110370,23.61
99008,11.63
84064,11.9
137246,18.48
110389,104.22
37631,9.96
220279,15.32
247186,35.61
37822,19.12
264496,23.32
273282,7.04
81065,11.23
248135,13.43
61945,25.4
252886,13.86
259260,5.2
13171,8.4
168546,10.51
17354,7.34
156624,11.31
149689,47.28
90319,24.86
172666,15.6
223926,6.81
183288,23.19
285792,6.43
259499,7.48
148473,13.87
205293,8.58
261873,12.72
187264,12.9
254391,14.0
40464,6.71
186147,17.99
172640,15.29
141624,16.4
76252,6.86
204410,14.17
260911,21.67
280511,12.94
152549,36.44
2434,39.12
46995,16.24
73123,16.31
45863,4.81
51218,15.44
6520,7.95
213725,32.44
277142,2.45
247059,11.04
240344,28.95
173728,8.67
253444,12.94
204944,4.67
197262,21.09
60538,12.96
132876,8.33
276405,8.6
211724,19.13
93728,3.1
9034,39.19
276461,5.34
145655,28.98
42576,5.41
273724,6.88
289480,9.38
270528,2.89
112257,17.39
290588,16.61
29621,19.66
176478,12.42
148633,68.33
105347,17.36
160472,13.27
147384,27.06
112976,8.46
188967,17.62
144243,6.98
8406,5.51
33660,14.53
105824,16.42
170237,3.86
19475,42.04
80499,6.84
100003,10.64
184953,28.05
231622,14.41
220543,6.92
173,13.24
54850,11.74
215013,33.88
19661,5.22
233688,8.59
141510,14.63
26814,7.15
40571,12.12
101472,18.56
289421,20.05
248885,15.84
288206,7.78
154084,5.6
87377,12.82
7650,15.91
15145,19.25
91535,23.6
209328,15.09
55033,15.16
164076,18.19
98736,36.66
84023,2.92
205175,18.94
60730,19.93
139229,11.29
18468,50.42
142199,37.39
55946,8.32
25618,15.03
171589,11.42
17561,12.15
95995,10.25
259839,18.7
61079,9.75
171388,11.42
166938,7.04
17035,12.79
198874,9.54
141219,9.15
189100,8.41
71567,17.88
206711,17.35
85477,40.68
147186,11.15
204426,16.29
20200,24.03
186985,9.28
63689,15.97
21555,4.81
6224,10.65
6276,6.5
162544,30.24
39225,9.05
285308,6.53
252535,13.07
166663,12.7
163370,12.62
76798,13.47
40270,7.88
261523,9.22
196989,20.07
124567,16.52
16712,16.43
151534,48.23
166786,19.4
237085,29.83
201178,11.15
266250,4.27
115433,16.2
84595,19.27
127481,20.2
234238,9.92
163000,10.64
122336,34.83
190256,9.4
117410,14.65
26730,9.86
191288,16.76
232271,9.22
129886,10.78
147728,54.64
103601,5.19
83425,4.71
79222,7.62
28919,16.16
69769,11.27
15811,23.53
120586,16.13
202652,17.63
198756,14.06
184475,9.03
153388,14.54
88490,24.36
26108,5.62
237696,27.6
25598,12.14
279772,5.1
43028,10.44
13787,15.72
287814,13.21
195199,58.34
288205,10.83
262546,15.35
39022,10.59
13147,10.15
167493,12.12
125417,7.88
37551,19.16
124605,11.23
292705,12.59
216557,11.11
225053,11.01
262256,10.59
236995,10.15
217816,8.16
103994,13.96
52176,22.67
250251,13.4
39820,9.54
201713,29.62
218260,17.28
102859,14.34
213930,11.36
248056,22.69
78102,2.37
283493,7.33
252702,20.28
29008,20.21
46804,14.7
245678,17.96
158277,14.46
144236,31.53
31986,22.13
290181,15.88
180429,23.73
118101,79.47
