sample_id,price
167114,23.35
268499,30.91
256070,35.28
219530,22.96
132322,30.62
97506,32.44
232979,28.75
134850,23.71
145214,51.9
37246,32.23
298682,25.66
44072,32.71
257633,31.75
74101,32.25
185888,26.9
138210,23.26
241516,23.87
274913,22.51
56316,42.32
89220,27.75
159200,35.95
181811,32.39
100284,31.71
81519,22.3
152603,22.74
70818,31.87
251016,29.73
44610,24.91
36528,27.73
187329,31.77
259064,23.87
115048,29.88
93653,23.3
275874,23.25
212640,36.55
143388,24.24
212201,31.36
280836,27.29
249861,22.84
24192,30.19
259,23.97
143478,33.3
114402,56.06
298605,22.94
20300,52.47
104665,30.61
74950,25.62
28586,49.21
159869,27.04
158015,23.88
75021,24.15
11573,22.93
99070,25.04
79331,47.74
133484,46.38
285261,29.65
165560,39.06
1823,49.51
141189,40.7
203972,33.09
206436,40.06
39983,21.34
190175,35.23
6621,44.05
46784,23.35
49914,24.33
100026,27.94
213498,37.79
152241,33.18
264263,31.88
44664,24.44
210312,23.81
124429,41.43
29396,30.44
235057,23.06
276419,24.37
190614,23.12
274675,24.94
254123,29.91
102646,31.64
179990,22.86
163493,28.82
45694,25.34
65976,36.21
261640,35.36
74010,34.19
151552,24.15
298271,31.28
261661,23.54
94588,43.36
188463,24.84
257976,22.79
13055,21.44
913,41.84
194484,29.25
289455,28.46
126997,46.91
235689,44.82
183327,28.93
145635,49.56
21720,26.91
9512,30.75
77335,23.78
150536,31.5
246780,28.63
110258,24.39
296577,24.21
220442,36.19
174920,27.69
40106,26.27
228221,51.62
83987,28.41
275451,26.24
72542,43.53
97479,33.02
297681,26.37
291879,26.98
165094,26.08
211262,27.15
204308,42.43
15406,30.12
179771,31.82
265160,52.2
29100,36.42
112107,30.0
275032,26.58
17048,25.04
161384,25.21
168124,25.05
134532,23.3
235932,32.41
37907,23.22
109787,36.48
215865,37.5
287868,30.98
134279,30.87
86276,23.69
217680,36.5
27083,32.56
145929,50.19
72248,25.33
270139,28.96
86145,42.68
70979,44.65
140352,24.18
294829,25.32
288140,37.17
50710,25.2
25966,31.27
10104,30.49
278261,33.17
24656,35.93
253945,21.79
252705,28.68
200782,39.78
240990,41.81
153453,31.74
180349,27.41
117430,36.65
54155,46.58
90111,28.99
86969,38.39
170500,24.77
42721,22.87
181752,34.85
288008,24.04
107435,32.35
135440,35.14
249746,30.18
261211,28.49
293440,25.7
121428,29.5
124592,22.91
190213,33.36
187455,27.42
297574,36.9
289246,22.59
148268,38.66
201971,44.66
93856,37.88
231740,37.07
44084,31.39
42846,32.89
93022,24.15
198429,23.55
81518,23.8
89429,32.16
177613,24.82
289371,27.14
47919,23.97
203050,27.91
90519,23.03
208856,36.04
10076,30.72
185619,28.02
52143,25.01
67750,29.93
298784,41.93
224590,50.68
251741,29.92
201361,49.72
222564,25.51
145971,53.84
240901,31.37
56852,22.48
241379,35.86
48465,30.84
191016,31.8
293050,24.35
21013,51.08
255381,23.13
43299,38.13
108196,34.77
108805,39.69
843,26.97
231337,43.4
155306,27.28
272291,24.47
127377,32.71
206600,38.85
169477,23.73
64276,32.03
285135,33.31
254297,25.9
183621,28.38
113887,22.93
296768,23.19
110626,30.49
66321,33.88
48205,27.67
121240,25.63
183150,42.95
278162,26.7
195862,26.62
102697,34.97
13739,44.9
35791,36.13
71811,54.03
48287,29.66
57297,40.45
16849,26.34
68068,34.25
199314,39.6
86316,22.9
162808,23.15
280100,21.62
1209,28.08
253510,51.98
100932,21.82
80884,23.96
211191,41.07
263977,23.81
126423,35.81
79077,23.38
178161,24.05
217932,50.48
229554,26.64
153614,36.22
171375,36.84
235853,23.93
95505,29.62
275655,24.19
26543,23.7
76419,36.05
175011,24.63
45703,24.56
110530,39.64
40902,29.67
209082,27.31
59201,26.99
295924,36.5
121395,56.0
196814,24.45
10159,21.08
242085,49.99
221814,30.15
231169,25.02
121320,24.47
253234,29.64
156886,32.59
269069,35.75
174647,29.94
42043,21.2
70183,33.8
106557,26.11
220005,33.96
132996,35.95
205920,29.6
281528,29.61
279194,23.19
178254,23.14
92771,28.55
144122,36.68
287468,32.98
105991,28.42
156678,31.89
255690,23.11
141987,51.85
277894,29.37
122520,36.47
139348,26.51
257793,29.47
23047,26.51
209911,24.79
207766,25.99
137389,27.33
18678,23.26
127242,29.1
103141,24.44
171046,35.44
237960,24.93
180220,26.56
173355,34.31
60037,35.09
20038,50.37
48284,32.09
57587,29.49
277500,28.93
217634,34.25
93136,22.96
289396,23.7
244747,25.28
86164,45.08
153993,31.66
89274,27.98
133435,22.72
94168,24.95
190329,28.7
254379,24.72
219039,37.1
145482,29.14
44623,36.61
52396,23.64
28552,28.49
277881,26.94
230732,31.55
11102,31.18
130868,29.6
212255,38.81
25826,41.31
80920,28.63
39430,26.01
38010,23.68
75875,26.95
181328,25.04
193330,38.85
265546,24.3
23575,32.73
74528,23.34
247597,36.01
118019,38.91
70655,24.43
12215,32.76
264895,30.37
86044,27.59
98815,28.76
261094,41.63
144096,58.33
183090,24.23
262216,25.43
84314,37.82
76955,26.82
270598,29.15
149810,51.33
56109,23.58
217349,36.93
177371,36.09
63318,51.18
24652,50.25
248534,33.11
168631,26.2
14189,29.31
189298,24.53
161930,23.87
51642,35.61
230120,29.36
153672,36.38
254705,24.44
220574,25.34
118957,32.47
181550,56.86
181312,56.45
231270,29.35
94855,29.97
61324,25.75
229744,32.51
233212,28.0
293204,26.43
274861,28.53
238834,48.81
13930,24.46
65346,24.14
258636,24.37
235725,50.93
159284,26.62
130329,34.41
62430,29.19
200137,31.03
178437,32.1
63720,36.28
182587,31.11
83593,26.53
190877,26.16
2790,32.83
224616,43.8
114361,41.01
293918,26.13
38867,23.0
223024,35.48
298912,23.66
115178,23.3
182186,28.93
112195,36.08
198699,26.04
156936,25.81
96780,39.88
235309,27.1
151807,30.17
94373,31.67
161620,26.32
231781,35.5
216744,39.69
70470,24.03
247309,52.49
53890,35.94
138844,32.83
63172,49.67
75640,26.28
172083,22.43
25550,37.62
197248,22.79
158172,28.51
229693,35.27
6944,24.21
232869,44.99
296208,29.4
83160,24.09
92703,27.45
2293,50.57
135263,39.18
182313,23.38
191218,25.85
6103,26.79
217306,26.06
141166,27.81
285040,22.07
11255,27.76
248718,26.34
260308,23.33
199183,24.66
64949,46.45
219550,32.35
58328,23.87
205974,44.41
241463,39.05
120714,23.58
251991,29.89
124409,38.92
272503,28.92
81628,24.21
144293,52.19
264255,30.59
208935,32.84
55001,22.33
97997,26.86
187755,26.57
39373,31.9
72251,24.54
82830,23.48
222872,31.85
7078,25.7
206454,40.3
133581,29.24
209261,24.68
62618,25.06
51113,32.11
77270,40.42
243043,41.49
286918,31.07
196746,31.55
27009,26.72
71445,36.84
230013,26.08
4955,24.26
204124,29.59
143943,48.12
96406,43.79
244323,23.67
10353,23.03
252541,26.96
212759,32.89
8779,24.66
171067,23.87
81084,23.02
247373,24.24
241840,24.01
163925,22.72
81964,21.03
187472,31.83
201687,50.56
105953,32.5
95615,32.27
250394,23.71
172078,42.91
122608,23.34
40668,30.85
115144,30.87
117000,27.9
80614,24.01
129658,25.99
56957,30.36
215612,38.48
253064,27.32
70277,23.65
157319,24.76
50403,21.28
293388,43.3
266948,37.66
281389,23.6
209034,29.47
186771,37.49
177252,25.51
51736,24.18
43404,24.38
107478,33.11
162412,23.46
242633,35.05
23399,24.1
231688,44.8
23886,24.22
100785,25.91
141425,24.43
77541,37.31
22989,24.17
165788,40.2
18406,50.7
3387,37.22
38728,27.07
108500,31.64
121924,29.43
43154,24.47
248935,23.57
71694,28.28
190270,22.48
41178,28.51
127301,29.47
2825,36.36
289731,24.29
50889,47.08
17311,24.35
70675,31.2
117271,38.32
170198,27.01
71693,27.79
170356,31.39
292804,26.91
48916,38.34
163428,24.0
19895,50.43
270883,46.58
278533,36.29
146942,51.49
157180,26.35
53282,41.34
63927,26.5
79975,27.01
62971,39.11
109066,46.95
182322,25.15
272749,30.43
288432,24.46
222678,38.29
244397,23.44
285856,30.65
216797,35.31
171521,30.61
247076,27.55
159312,23.31
13107,34.52
198745,23.94
11041,54.36
189229,23.53
248444,27.02
108135,22.8
243649,26.08
298249,26.44
8451,40.55
74496,25.66
252577,30.77
219472,39.59
110370,31.01
99008,33.16
84064,32.31
137246,24.53
110389,30.22
37631,23.93
220279,39.19
247186,53.14
37822,25.93
264496,40.13
273282,23.69
81065,24.43
248135,32.03
61945,32.88
252886,30.99
259260,26.79
13171,28.21
168546,24.26
17354,35.72
156624,40.45
149689,51.94
90319,24.52
172666,32.11
223926,29.95
183288,46.81
285792,25.21
259499,22.57
148473,29.16
205293,34.24
261873,31.28
187264,32.79
254391,24.79
40464,24.36
186147,23.99
172640,33.6
141624,28.15
76252,21.27
204410,51.77
260911,23.59
280511,25.11
152549,33.61
2434,54.54
46995,24.72
73123,33.06
45863,23.31
51218,30.98
6520,24.35
213725,39.16
277142,35.0
247059,44.07
240344,40.18
173728,24.2
253444,25.55
204944,30.78
197262,37.63
60538,32.23
132876,24.63
276405,27.54
211724,25.39
93728,24.49
9034,24.74
276461,28.2
145655,49.29
42576,30.16
273724,23.52
289480,25.71
270528,27.16
112257,27.08
290588,30.58
29621,23.77
176478,24.11
148633,51.28
105347,32.93
160472,24.4
147384,51.97
112976,28.2
188967,36.2
144243,24.97
8406,29.64
33660,23.43
105824,26.16
170237,24.38
19475,52.79
80499,26.58
100003,31.87
184953,31.4
231622,41.72
220543,24.8
173,23.64
54850,34.6
215013,38.19
19661,28.47
233688,24.04
141510,25.26
26814,27.27
40571,33.37
101472,21.76
289421,24.86
248885,24.05
288206,22.81
154084,25.02
87377,27.71
7650,23.61
15145,33.9
91535,27.19
209328,33.17
55033,34.19
164076,24.22
98736,23.39
84023,32.91
205175,51.96
60730,38.79
139229,24.28
18468,52.21
142199,50.26
55946,24.3
25618,36.77
171589,25.56
17561,26.58
95995,31.43
259839,22.94
61079,24.98
171388,25.22
166938,25.51
17035,33.23
198874,24.06
141219,32.28
189100,34.55
71567,23.94
206711,42.81
85477,23.39
147186,30.52
204426,44.21
20200,50.61
186985,30.49
63689,26.74
21555,24.65
6224,23.11
6276,23.63
162544,25.09
39225,23.96
285308,25.41
252535,28.37
166663,27.83
163370,34.89
76798,25.52
40270,30.5
261523,32.41
196989,24.15
124567,49.12
16712,24.87
151534,28.92
166786,24.11
237085,45.35
201178,57.57
266250,24.45
115433,49.39
84595,25.32
127481,22.91
234238,25.09
163000,26.35
122336,28.95
190256,39.27
117410,42.2
26730,26.81
191288,23.18
232271,29.18
129886,34.44
147728,49.04
103601,27.06
83425,25.1
79222,27.23
28919,26.28
69769,31.42
15811,34.62
120586,24.5
202652,34.17
198756,28.76
184475,28.6
153388,24.02
88490,24.72
26108,24.27
237696,58.12
25598,23.68
279772,34.09
43028,25.98
13787,41.78
287814,25.67
195199,34.16
288205,24.74
262546,31.62
39022,20.94
13147,33.3
167493,28.18
125417,23.73
37551,26.09
124605,50.46
292705,23.19
216557,25.12
225053,56.31
262256,38.65
236995,26.24
217816,26.36
103994,41.78
52176,54.66
250251,33.53
39820,31.95
201713,31.75
218260,38.65
102859,29.72
213930,37.49
248056,27.72
78102,37.45
283493,27.5
252702,43.07
29008,48.88
46804,32.29
245678,36.36
158277,26.66
144236,50.55
31986,24.44
290181,30.49
180429,46.39
118101,25.73
264027,36.65
238900,48.29
206720,44.67
86622,48.58
138577,46.35
51189,29.63
53478,28.19
30595,28.09
171093,31.86
201866,31.97
115880,23.81
12628,44.3
43307,26.86
177903,24.32
56064,39.27
172537,33.36
262849,32.37
16482,44.19
53569,24.21
237522,36.86
1758,48.72
170979,26.94
46637,23.11
178855,49.73
54137,42.63
257260,26.0
289624,31.47
194265,30.07
183484,37.24
279242,36.62
218900,25.56
245861,45.19
68108,29.78
235450,31.67
75153,30.84
145833,30.7
163909,27.43
89501,30.59
113918,38.38
284998,25.96
116886,33.14
100773,28.95
123173,31.49
76268,25.3
113850,25.34
156021,32.92
288968,34.26
291225,25.32
95193,24.31
10694,24.02
39842,21.04
22334,27.76
239879,33.71
252006,25.15
169540,24.08
102195,38.77
174529,28.39
257413,33.87
220065,37.67
93051,23.3
286195,24.5
36376,25.95
60135,25.65
136592,23.11
87059,24.71
245441,34.19
292967,28.39
137235,30.3
54616,47.49
173459,22.33
166607,29.8
206804,38.12
92119,64.5
173843,22.83
249377,28.1
176733,35.82
242115,30.95
286637,28.55
123818,35.65
95892,27.78
29108,24.36
118589,41.5
295199,26.58
8471,24.97
65081,36.17
39701,23.17
283726,25.23
53258,37.26
127479,24.33
34076,57.15
99238,30.65
283061,29.1
132792,26.23
83808,48.6
248249,32.25
93095,30.78
251354,28.91
10534,23.74
70168,29.72
62974,26.92
225532,31.3
16005,37.03
141892,38.1
213421,35.4
27837,24.06
216501,43.99
193130,36.11
296236,47.39
130564,33.42
234957,32.16
273732,35.76
179517,23.3
298805,38.86
279670,27.75
86344,24.45
154166,24.47
274769,36.63
283220,30.64
138253,25.9
96553,24.41
188515,25.36
139518,28.16
255588,24.08
52727,41.31
188092,32.28
52916,38.05
249400,35.91
121933,27.98
81725,27.47
146037,23.52
227908,32.96
143780,52.35
39396,22.9
149933,42.16
229350,24.92
95800,35.98
217281,33.04
246563,62.63
276698,31.67
6157,33.77
111404,22.56
9539,34.64
182305,28.96
126702,32.69
171624,28.08
124565,28.17
220635,28.82
195331,33.99
227889,28.81
126549,32.85
279935,29.55
2100,50.31
255969,26.66
37607,25.47
280889,33.27
92349,31.89
60068,32.85
144054,52.75
22091,42.5
56215,36.31
78720,29.69
49015,33.2
203653,34.76
174700,23.46
173876,27.06
269364,23.31
115447,34.63
91364,24.35
241664,32.83
23118,32.01
248659,36.26
293583,24.04
33549,27.1
31623,36.19
76894,27.15
166163,29.88
263863,34.53
29278,26.81
137843,31.5
170546,35.37
50648,31.57
139863,30.91
215413,31.98
239852,24.0
215505,49.94
122785,37.41
62584,54.24
247917,25.18
120724,27.33
91561,24.61
206414,35.64
187863,28.98
98067,23.55
259431,26.84
80727,23.96
161689,24.53
133125,23.47
19029,48.19
238881,31.22
255032,26.02
174872,30.24
163465,26.03
168544,25.25
91424,30.46
82375,25.28
47328,28.8
12607,25.02
130836,45.69
116570,30.49
152351,24.6
35579,34.44
254630,27.11
285985,25.6
39489,27.6
66919,29.53
37238,32.41
145434,25.0
47530,24.87
4043,51.55
53653,35.02
229313,25.71
32864,26.91
232406,24.7
53227,27.05
20907,53.42
102240,27.57
74918,42.9
253690,38.49
157437,27.43
18774,49.77
241095,37.05
225755,34.89
241234,27.03
285353,36.22
59198,27.59
276766,24.73
245063,35.87
110909,50.74
47141,30.47
153025,32.56
56060,41.19
168011,24.0
156644,34.33
162441,30.45
57746,29.56
53797,35.44
70174,41.96
191064,23.49
130972,25.38
128566,24.56
258618,24.04
10440,24.05
241751,45.41
169527,27.13
154532,46.07
31363,26.39
96195,23.68
84498,51.11
120471,23.62
232919,31.16
270690,28.89
98294,23.67
87931,23.22
103731,23.84
222739,25.69
108287,31.14
82842,23.81
13642,28.93
97218,24.36
228701,37.68
250799,33.83
174049,31.94
62273,23.86
67585,26.64
5523,51.37
273243,29.19
221176,34.15
99952,23.99
261152,34.78
31488,23.06
190940,22.96
61110,25.21
215887,63.56
24311,24.22
129129,23.97
98969,29.7
149992,49.63
79278,23.54
258391,37.87
242765,29.87
122404,48.88
275407,36.35
242049,49.9
279555,28.63
41746,30.76
137562,23.43
58899,35.16
114214,56.49
290327,26.02
215054,40.65
105101,36.54
63532,33.29
80831,24.43
7245,47.36
210200,33.71
156453,24.18
46998,24.2
145201,48.21
265102,23.81
146928,33.14
29712,29.55
149286,23.63
129497,39.33
18773,53.8
118698,32.74
31636,37.55
192986,27.87
14073,23.57
154551,37.27
19685,49.81
237217,45.91
298700,33.88
277110,33.4
104534,39.25
23823,37.81
80387,25.39
280508,27.08
212507,25.5
60853,32.09
61880,26.21
188867,29.67
1740,48.84
64770,41.06
289172,32.0
228636,28.49
52746,28.61
187925,33.32
127806,22.56
126657,49.56
51060,43.42
272282,24.61
257215,23.74
64896,31.34
215687,45.18
63402,44.09
172270,36.93
289458,27.63
144755,32.26
25430,38.42
178611,27.23
151084,29.13
47448,27.95
178886,29.48
187680,35.21
295154,32.14
156353,37.37
8714,23.11
111098,25.12
31135,34.89
48867,23.77
261951,23.57
36868,38.8
144018,59.5
146505,49.91
115886,27.12
157075,22.59
22917,27.58
133740,32.16
53529,26.45
118891,25.39
40302,33.51
273443,27.78
28259,32.72
158431,35.76
188255,23.77
127938,27.25
22479,40.62
97361,33.16
285862,24.51
153242,25.67
188248,30.43
169457,21.84
65287,42.16
272251,32.59
78509,27.15
71712,23.5
33076,52.07
263943,34.66
102878,47.72
120305,37.45
278568,26.93
97520,27.94
180847,26.75
26117,42.93
172964,23.54
219985,23.71
182208,47.58
215150,40.83
181398,44.73
1563,49.63
234528,36.31
24372,30.71
186326,39.12
269638,22.33
15928,26.31
26833,49.49
30224,22.85
13993,24.68
34942,26.61
62534,37.22
30425,23.18
27935,28.39
32602,28.03
109880,47.63
14996,27.58
25203,24.62
32034,55.56
41729,31.98
231973,34.13
66185,31.29
159990,25.65
277112,21.79
108414,26.52
19227,32.57
246495,55.06
82428,32.52
290089,24.83
21140,51.4
122841,32.71
192066,26.54
170276,22.56
124220,35.78
285412,32.15
179616,24.43
253271,28.29
234429,25.49
115815,51.87
234067,29.62
141003,38.08
290999,29.95
126343,34.25
108482,26.79
153898,31.09
68905,29.51
7744,23.69
21524,32.64
237023,31.07
53109,31.33
261892,32.3
168727,38.43
293995,33.4
251294,23.24
69906,31.23
110996,27.64
266493,29.55
166325,30.98
210549,22.67
97552,25.36
37030,25.0
291920,29.51
47068,29.85
267865,26.17
28880,24.2
232591,35.64
147406,51.85
108797,56.9
104384,25.33
279535,33.99
26513,24.49
278370,39.15
216434,26.33
68208,42.29
7894,28.94
145539,48.76
162645,26.18
57238,54.13
29558,35.12
163151,30.96
27915,28.35
236580,38.28
120652,37.86
186986,52.5
260257,27.38
253551,34.04
171301,31.31
156203,26.33
185079,22.86
131351,23.5
74777,48.69
129513,36.88
24427,44.15
19316,50.99
150865,23.55
234762,26.52
180192,24.8
12727,35.56
19193,50.56
267628,31.44
283103,44.7
275262,34.98
278892,29.6
124249,43.12
2973,23.32
261563,23.45
101778,44.02
270191,29.67
173452,25.99
54797,35.02
103232,24.68
108838,28.22
149795,38.72
114103,31.2
28248,22.34
10734,23.14
101297,38.76
5749,28.91
207950,43.51
67235,47.62
31664,41.82
18172,52.28
114509,22.72
136460,38.36
176578,34.64
40039,24.21
126514,47.99
237783,34.4
245671,25.18
273347,22.68
198393,31.84
105018,27.55
144569,23.47
265208,23.45
274654,33.74
243304,32.12
138301,46.27
79902,26.51
75300,23.33
83252,33.75
89109,24.51
14741,35.68
282151,30.89
229085,27.44
34673,55.47
55366,23.85
266834,31.54
163421,24.35
23005,23.94
134084,34.42
228570,24.37
184561,27.46
168136,24.93
136256,37.87
43331,29.33
179117,25.59
186918,35.98
52266,33.76
222474,32.09
264868,28.52
74875,30.35
12261,30.12
209789,29.11
177504,35.42
168948,25.55
49361,22.91
68867,43.16
268145,25.8
28360,25.95
236309,44.79
66029,48.58
176380,23.6
82755,31.53
142241,49.06
265067,30.11
278583,32.03
266762,22.98
190964,35.27
62746,41.94
87206,30.42
53707,39.94
123869,24.12
257781,30.55
108316,42.76
49223,25.27
82964,46.91
225316,26.73
296645,33.9
3704,25.08
180667,39.82
195677,34.92
145854,29.04
109670,39.37
294898,25.48
13408,38.38
88107,42.48
203416,25.97
220465,32.78
90630,23.1
140082,21.74
112070,47.13
200777,43.31
48702,23.55
271239,35.91
123571,33.63
27275,27.38
273213,38.05
133468,42.57
196336,28.53
98135,28.13
151853,31.01
75813,27.35
60115,30.05
62793,23.93
176285,24.14
87243,25.4
8819,25.23
114621,34.87
268529,31.39
194922,21.14
282448,31.5
41936,22.57
11452,21.99
43226,32.41
287820,26.48
242168,26.38
46414,40.27
44459,30.58
200062,32.41
139927,37.23
34489,27.67
37876,24.46
21750,32.5
212618,45.25
158605,31.88
36194,28.23
183679,48.75
96283,25.9
181774,26.34
199466,40.95
296967,28.24
78233,34.28
169704,38.78
3792,26.16
17725,41.93
84918,28.72
206715,30.73
28388,25.69
28626,23.02
207695,28.61
276415,23.71
169745,35.44
287365,24.3
101409,23.54
194769,24.08
13295,22.52
91646,24.95
281318,24.11
154549,23.66
98896,24.04
92500,24.06
141607,33.11
285809,27.82
284183,24.78
263608,25.47
213267,38.01
156914,23.72
282842,34.55
5283,48.45
159940,24.05
4379,24.01
63332,39.96
19478,48.9
33526,30.86
3444,40.05
269384,26.57
119088,36.44
146529,48.62
242110,27.84
194485,24.29
93324,25.57
204022,29.39
284224,28.21
259264,44.67
133911,45.97
265393,24.31
147254,57.37
227837,24.49
159743,25.73
125208,28.04
32794,47.3
171151,23.88
228578,34.36
283946,26.38
189240,27.22
12190,27.2
104217,32.92
37820,24.04
155127,29.85
273723,30.62
78294,30.69
88618,29.27
29994,28.08
33433,25.17
225165,27.15
11763,33.6
23019,25.76
165841,24.12
248346,39.93
209636,25.1
50009,38.62
64802,32.36
30437,27.1
7996,25.73
40585,32.46
127956,38.61
268323,25.82
296509,45.18
242779,38.04
134090,47.81
11383,30.86
45094,38.78
274764,23.88
295170,36.93
62803,31.45
72189,33.64
72691,28.53
210648,22.25
78680,61.42
32968,26.89
113546,32.07
242534,48.7
54681,45.21
39577,23.89
42148,24.15
110997,46.45
82186,28.07
246124,40.69
748,26.59
148207,30.96
43851,28.51
296984,24.21
255458,27.71
39312,26.65
88128,28.73
282034,38.32
268659,47.47
155781,24.64
221561,50.45
43952,40.3
287992,27.08
246074,41.08
198090,43.52
251797,28.44
114979,24.5
202309,23.25
94378,26.51
264173,23.0
106573,26.33
59371,30.58
268880,26.14
272903,28.87
32617,23.98
160171,30.62
266076,35.83
33622,23.94
74007,45.81
258859,23.36
253594,36.13
292356,35.91
280426,31.8
272683,24.26
199551,25.63
292104,26.22
11876,25.27
223828,38.04
128057,23.84
4502,58.97
116379,22.64
296004,27.8
47388,24.45
24218,33.5
34711,24.56
