sample_id,price
224420,30.21
143477,14.85
56035,14.79
23115,18.66
205573,22.84
293869,22.84
44183,19.07
253134,12.58
129613,14.26
149479,74.05
238092,34.7
228749,37.81
32800,14.16
57465,22.84
189726,43.89
193171,19.07
77313,14.85
52097,19.07
293878,14.33
139598,141.51
295664,19.07
152350,52.36
60874,34.7
194637,14.33
277895,12.58
137867,35.39
146441,44.07
195757,74.05
226236,10.47
147511,19.07
185333,7.3
28185,12.58
15009,19.07
174606,14.33
112355,35.39
280328,22.84
45602,12.58
295018,14.79
118409,30.21
178841,24.88
8086,7.3
184698,19.07
199613,24.88
249983,24.88
61969,18.95
151882,7.93
190028,30.21
10004,12.24
107385,19.07
7430,3.53
72353,26.17
133918,12.58
90236,14.33
238713,12.58
167170,12.58
193684,14.79
2479,66.01
69305,14.33
274801,4.89
98328,7.3
190922,19.07
190185,26.17
262041,141.13
1076,12.58
171656,10.47
58859,14.85
141257,30.21
264966,55.18
219547,24.88
295862,12.58
123297,22.84
65123,37.81
140909,41.06
244951,26.17
23855,24.88
193365,35.39
13319,30.21
70459,35.39
161754,141.51
91354,19.07
178295,19.07
117183,19.07
204278,24.88
43953,14.79
1420,37.81
289374,30.21
32894,52.36
112613,19.07
154256,7.3
172076,22.84
34120,18.66
277119,6.01
77481,14.33
129447,7.3
63571,18.66
3846,19.07
160373,14.79
17798,22.84
27005,12.58
284023,26.17
196282,55.18
2634,66.01
41104,11.76
200630,14.33
74397,19.07
120491,19.07
177395,19.07
137776,35.39
111902,19.07
117537,22.84
153079,19.07
8338,26.17
280234,3.53
201429,44.02
25158,66.01
166040,12.58
150856,7.3
211468,19.07
85049,11.76
60403,22.84
201818,12.58
56938,14.33
272880,14.26
5720,12.58
248271,22.84
55881,5.12
64936,11.76
196892,37.81
215330,26.17
208803,19.07
261290,18.95
129549,14.33
144210,24.88
159009,26.17
267600,14.33
223289,5.12
176035,7.3
159282,10.47
276204,14.79
96682,26.17
251326,14.33
113944,22.84
274346,19.07
97764,22.84
105858,14.26
160617,7.93
32835,19.07
202556,37.81
193833,52.36
29044,30.21
228510,7.3
207692,19.07
189219,30.21
55283,19.07
69231,19.07
123793,11.76
20243,55.18
233547,19.07
213528,18.66
165680,8.29
89179,14.33
234669,55.18
133745,1.62
189244,14.79
248380,35.39
98382,11.76
29018,27.28
90177,19.07
44933,11.76
187370,14.33
171869,22.84
293328,10.47
270082,11.76
292291,14.85
31712,10.47
266027,30.21
86934,14.26
287214,11.76
273567,14.16
296770,22.84
9933,37.81
89376,24.31
102255,12.58
101261,34.7
230083,55.18
102960,35.39
209826,10.47
42634,7.3
114162,30.13
170330,11.76
137558,12.58
138498,34.7
220651,43.48
234099,19.07
240269,55.18
186668,14.26
21310,37.81
12268,55.18
213023,12.58
91931,30.21
34075,19.27
181808,19.07
135938,41.06
57198,14.33
175613,35.39
135811,26.17
269346,19.07
111377,37.81
47062,7.3
178469,14.33
124387,91.4
66107,24.88
29152,35.39
169488,26.17
76939,14.79
261940,19.07
52460,22.84
66345,14.33
216855,7.3
154684,19.07
193463,35.39
41472,19.07
228917,19.07
214463,35.39
208623,26.17
192395,5.12
298979,30.21
47611,11.76
11612,14.16
267204,14.16
215754,14.85
296538,10.47
87017,12.58
30027,19.07
229500,26.17
298346,14.79
202605,24.88
132777,26.17
5678,30.21
66064,141.13
279458,12.58
202780,10.47
41253,24.88
236835,14.79
14003,14.16
285766,19.13
75440,7.93
14287,19.07
121443,18.95
79517,14.79
171396,14.79
154558,19.07
9926,19.07
217780,37.81
70942,22.84
121752,24.88
52810,52.36
14864,14.16
126081,30.21
173658,55.18
238782,14.33
207070,19.07
37874,10.47
168620,11.76
134730,19.07
127230,22.84
238625,43.89
147712,66.01
251914,19.07
87389,19.07
278447,14.79
219058,14.33
218252,26.17
109660,35.39
17670,22.84
143932,141.51
78243,30.21
62759,14.33
103838,22.84
57773,24.88
248093,19.07
179817,10.47
130877,44.07
122140,22.84
291128,14.33
210870,7.93
161468,36.59
153816,11.76
252718,22.84
145131,37.81
1634,74.05
119271,18.95
267867,12.58
256108,14.16
49190,19.07
207759,26.17
22625,37.81
130117,19.07
98525,22.84
76177,24.88
111757,19.07
218729,37.81
240920,37.81
177952,14.33
157011,141.51
87157,22.84
106485,37.81
159852,14.26
60117,34.7
231626,55.18
156714,141.51
202032,19.27
252988,26.17
164451,14.16
166823,30.21
81795,19.07
250156,11.76
58413,19.07
226935,10.47
177507,11.76
124453,19.27
237320,19.27
173908,22.84
69468,19.07
66036,26.17
102491,24.88
140332,24.88
47284,66.01
214038,14.33
124001,14.33
233542,66.01
137530,7.3
38865,19.07
250140,19.07
97654,22.84
32827,6.01
125113,14.16
28299,10.47
200224,10.47
41787,35.39
234494,30.21
278675,24.88
295956,26.17
166241,141.51
28015,14.79
171066,26.17
67762,36.59
269161,30.21
193717,14.79
134123,14.79
66473,24.88
217687,10.47
296293,14.79
36516,12.58
298555,24.31
252697,26.17
114988,19.07
92424,19.07
262160,14.26
133496,10.47
282375,19.07
73524,55.18
292910,19.07
191838,11.76
259495,55.18
229636,12.58
192528,18.95
157333,91.4
127310,7.3
298588,19.27
105850,22.84
154506,7.3
99291,26.17
55082,30.21
18610,26.17
114687,52.36
159162,11.76
121227,30.13
10300,24.88
204950,7.3
11311,26.17
128575,52.36
76964,11.76
34422,14.16
246328,8.29
256703,11.76
285629,24.88
259525,14.16
252536,7.3
3816,74.05
165630,14.16
3468,19.07
225368,24.88
9319,9.94
52195,26.17
281725,35.39
39459,14.33
215928,26.17
92326,66.01
260272,19.27
182337,10.47
173707,22.84
284164,5.12
175205,30.21
123938,19.07
12011,14.85
158459,18.95
30401,16.2
293831,14.33
257583,12.58
114432,22.84
273713,22.84
180702,30.21
25259,14.79
12155,14.33
154115,52.36
63073,7.3
162632,19.07
21747,30.21
85184,19.07
181410,11.76
157310,141.51
218102,30.13
282271,14.16
191506,14.79
136663,14.79
126077,12.58
170899,19.07
140216,7.3
49915,14.58
258554,18.95
146388,14.26
83026,37.81
137465,14.33
82415,12.24
169645,12.58
261079,26.17
28577,11.76
182387,7.93
95987,14.16
80987,35.39
101272,91.53
261894,30.21
19734,55.18
6508,11.76
105985,26.17
288657,7.3
285421,7.3
39214,19.27
193191,14.33
200633,22.84
166561,30.21
131067,30.21
38217,10.47
172193,37.81
90721,44.07
132721,30.21
271674,26.17
246709,37.81
203940,30.21
71997,35.39
70908,30.21
144051,55.18
221714,26.17
112661,18.66
44537,24.88
73072,12.58
177628,3.53
40194,7.93
219420,7.3
271862,34.7
243551,24.88
199969,12.58
245730,41.06
40849,12.24
37487,19.07
178114,10.47
76347,30.21
176031,14.79
50756,22.84
15327,19.07
143361,19.07
80908,19.07
289907,18.66
145891,66.01
80684,7.3
254686,22.84
247610,52.36
243892,35.39
6575,19.07
47285,14.85
281011,7.3
31818,26.17
204284,10.47
3877,141.51
154161,12.58
205446,14.26
97383,19.07
257882,7.93
90868,24.88
103558,11.76
59269,22.84
97972,18.66
211045,22.84
265446,5.12
116435,37.81
202456,19.07
283547,8.29
165189,10.47
148351,52.36
141072,19.07
249524,11.76
299085,11.76
119104,37.81
1378,55.18
86891,19.07
60064,12.58
79258,35.39
5202,7.3
256043,19.07
259546,22.84
267053,26.17
82888,19.07
201961,14.79
211917,12.58
93077,52.36
969,26.17
47266,14.33
37880,20.65
236729,19.07
149519,55.18
118339,30.21
93593,26.17
130792,14.79
289332,7.3
34261,11.76
268500,19.07
14987,34.7
7304,35.39
97083,14.33
100787,44.07
47672,14.16
93481,10.47
202458,19.07
177284,30.21
106892,27.28
57109,12.58
182636,52.36
77838,10.47
171503,11.76
199336,14.79
140105,5.12
286145,11.76
267535,8.29
47405,12.58
254031,14.79
212637,10.47
57942,18.95
183560,12.58
194080,55.18
239432,11.76
133943,19.07
216206,11.76
115784,7.3
163380,14.79
53214,26.17
174304,14.79
165583,14.26
2039,55.18
192535,19.07
109657,30.21
180112,12.24
288591,11.76
94535,4.89
87057,10.47
204635,19.07
11817,22.84
34635,24.88
44221,14.33
85054,12.58
7344,24.88
26866,29.26
280408,19.07
239056,24.88
279729,18.95
228137,3.53
2420,52.36
182277,14.33
293799,18.95
258312,7.3
207232,11.76
296382,14.79
38458,24.88
101173,19.07
157889,19.07
239200,22.84
250894,14.79
20428,26.17
196502,141.51
58308,10.47
24881,22.84
149389,19.07
59207,14.79
181613,10.47
105035,19.07
260603,12.58
238374,22.84
42517,7.93
108182,19.07
170759,14.33
191157,14.58
243617,10.47
28370,11.76
36294,14.33
171811,22.84
8164,26.17
126026,19.07
170525,11.76
34798,14.26
271677,30.21
231601,5.12
162814,19.07
155812,7.3
276386,19.07
130705,41.06
163073,14.85
216453,26.17
261360,12.58
267762,22.84
151714,4.89
155022,12.58
130305,26.17
4015,19.07
18277,44.07
233689,30.21
130119,18.95
146205,14.79
78845,55.18
96500,9.01
199269,8.29
214888,43.89
37459,24.88
217610,22.84
43937,19.27
88197,30.21
171347,12.58
91818,5.12
260204,19.07
171792,19.07
46381,14.33
278364,12.58
42044,14.33
279684,18.66
292664,7.3
244460,30.21
198878,7.3
251181,18.95
76023,4.89
256680,26.17
16565,22.84
112046,30.21
252602,22.84
107716,24.88
133984,12.58
187884,30.21
27014,14.16
182730,14.79
235550,4.89
34787,7.3
158207,52.36
195895,66.01
266591,12.58
69396,35.39
259718,74.05
113049,19.07
255311,19.07
145485,30.21
26250,14.33
211282,30.21
280988,10.47
27702,10.47
12470,7.3
1825,35.39
289121,19.07
144622,8.29
17344,26.17
188429,19.07
4122,14.26
102017,35.39
161403,14.33
275927,9.93
109337,35.39
194145,12.58
290014,10.47
265809,7.3
142189,74.05
273827,11.76
30539,14.58
39927,14.33
133140,22.84
104748,30.21
17813,14.33
173595,37.81
1611,66.01
111689,30.21
230721,14.33
184943,18.95
295649,10.47
27987,14.33
121952,26.17
127899,10.47
26082,7.3
299088,26.17
288849,12.58
271718,12.58
108050,34.7
46647,11.76
162352,14.33
233886,41.06
66573,30.21
220801,19.07
142127,74.05
11721,11.76
199748,14.79
241268,14.16
4225,14.33
48484,12.58
112259,30.21
286131,7.3
53821,10.47
145614,74.05
109619,141.51
17673,55.18
44935,18.95
215649,12.58
278477,18.66
12857,11.76
203379,19.07
224903,14.79
100274,7.3
272111,44.07
160059,10.47
159331,19.07
245649,11.76
85030,22.84
112319,14.85
287601,7.3
298275,14.26
116254,10.47
278829,12.58
204781,19.07
39530,10.47
294609,12.58
229714,4.89
125934,14.33
174504,7.3
222658,19.07
126875,19.07
90577,7.3
289392,26.17
274198,11.76
268266,12.24
86700,35.39
115729,11.76
275212,14.33
257075,7.3
131024,30.21
208922,7.3
18456,66.01
245152,14.79
181607,34.7
261085,10.47
238691,24.88
294943,7.3
40431,9.94
32481,14.33
231059,30.13
272700,24.88
270460,22.84
172483,30.21
241569,19.07
271969,19.07
78027,8.87
189009,18.95
159435,7.3
154229,14.26
39566,24.88
173697,19.07
23519,30.13
59117,14.33
158002,10.47
129986,19.07
175369,11.76
31977,14.79
43327,10.47
104302,26.17
25379,19.07
213411,24.88
67959,22.84
146216,37.81
243244,52.36
167035,7.3
60384,27.28
44379,24.88
27618,14.33
85566,7.3
210339,11.76
61711,35.39
114794,30.13
230324,8.93
51656,19.07
132321,30.21
275373,19.07
236600,22.84
250152,11.76
299359,14.79
215090,19.07
275364,14.33
240984,19.07
16915,24.88
44280,35.39
169629,4.89
86184,41.06
140702,19.27
123947,22.84
152963,35.39
154154,35.39
131692,30.21
34018,24.88
231582,19.07
23039,27.28
237685,8.29
103427,19.07
51372,8.29
41182,14.16
201489,66.01
74383,12.58
59046,14.79
259595,14.58
230921,37.81
279315,19.07
259258,19.07
242407,26.17
179503,35.39
34062,26.17
193766,12.58
90139,11.76
206796,19.07
211063,19.27
95833,35.39
168702,52.36
214075,18.66
54476,14.58
248492,14.33
90888,8.29
125890,11.76
210760,12.58
292681,26.17
296360,14.79
117278,14.79
204581,24.88
197553,26.17
142009,66.01
159244,22.84
240942,14.33
232074,35.39
245567,26.17
274068,3.53
175965,66.01
67484,14.33
2590,55.18
181721,7.3
220194,18.66
286526,14.79
78267,8.29
141981,52.36
29663,14.85
190067,14.33
254398,8.29
226371,30.21
41384,11.76
142624,55.18
68466,44.07
178751,30.21
36392,55.18
175721,14.33
5663,55.18
74635,93.9
270244,7.3
273953,26.17
212471,27.28
281757,3.53
34723,26.17
123307,26.17
199790,11.76
179933,30.21
193399,14.79
17857,5.12
200415,11.76
248965,24.88
183097,7.93
245776,19.07
205471,12.58
229982,99.04
91861,19.07
92862,14.79
282838,3.53
168444,19.07
85265,14.85
189001,14.79
79941,14.79
30192,19.07
231427,18.95
196166,55.18
134868,22.84
112446,26.17
223784,4.89
87986,3.53
193532,18.66
115455,26.17
5050,22.84
296341,37.81
140288,34.7
186499,14.33
141791,35.39
33512,3.53
19507,55.18
159353,5.12
98995,26.17
147683,30.21
55919,35.39
217838,19.07
192455,19.07
221913,14.79
248586,24.88
42568,10.47
120913,24.88
7784,22.84
242975,18.66
121232,14.33
29655,10.47
153481,7.3
103722,10.47
149385,19.07
120921,14.79
110848,30.21
174847,26.17
24887,14.79
271593,24.88
229810,30.21
269341,7.3
258140,14.79
148250,22.84
148369,66.01
10272,11.76
111466,14.33
62778,27.28
178874,14.79
23178,14.79
61134,11.76
246453,12.58
186059,22.84
299136,30.21
193585,14.85
233865,141.51
4476,93.9
41482,3.53
4966,22.84
120973,19.27
255848,3.53
233761,30.21
263575,19.07
67818,26.17
251608,37.81
157182,141.51
116048,18.95
212056,27.28
36417,14.33
192702,35.39
10270,3.53
194367,19.07
186793,14.79
94203,18.95
259004,11.76
3841,35.39
71035,30.21
201195,26.17
204381,22.84
166107,7.3
285652,3.53
3879,66.01
274841,22.84
1745,55.18
155579,22.84
143842,50.92
298983,24.88
48762,14.79
136344,18.95
178742,19.07
105737,14.85
133727,26.17
135724,14.16
169252,26.17
83299,14.33
24236,14.33
94200,19.07
285917,22.84
4334,12.58
226957,34.7
42898,22.84
20615,35.39
65035,14.33
60666,10.47
74975,3.53
248945,19.07
270127,11.76
215730,14.33
256286,19.07
38634,19.07
252428,3.12
236240,14.16
126530,14.33
249380,14.79
34121,30.13
30339,30.21
245301,19.07
41815,12.58
191309,19.07
224864,14.33
54325,41.65
47404,19.07
298269,14.33
96993,24.88
191635,19.07
237432,11.76
49409,34.7
124679,8.29
118778,19.07
140813,19.07
43086,14.79
258180,55.18
285553,18.95
23306,22.84
130204,141.51
107277,14.58
63305,18.95
208222,7.3
224350,26.17
183501,26.17
248089,19.07
71038,19.07
156018,55.18
247457,30.21
190409,18.95
141840,24.88
16263,52.36
262888,14.33
81434,14.33
55569,14.79
238282,19.07
58933,12.58
207091,18.95
111113,7.3
25090,11.76
119645,7.3
201462,55.18
123780,14.79
1304,14.33
288040,19.07
299144,19.07
424,26.17
155346,22.84
32171,30.21
220667,24.88
244443,14.85
106075,14.33
112696,22.84
192930,7.3
222172,22.84
11320,27.28
127148,19.07
235975,26.17
263025,30.21
185321,14.33
58642,35.39
17330,26.17
42987,14.33
530,19.07
211670,44.07
1833,52.36
224155,14.33
158027,24.88
211980,35.39
41986,22.84
170532,19.07
5560,44.07
267280,14.33
230582,14.79
213317,14.26
295979,14.26
191187,12.24
74797,30.21
55871,14.26
80260,19.07
114773,55.18
235787,26.17
132844,26.17
23902,30.21
263431,5.12
47582,11.76
219592,7.3
12987,22.84
45161,14.16
61377,14.33
220408,19.07
57899,26.17
105076,52.36
50368,14.33
164704,14.33
66421,24.88
112833,41.06
280232,10.47
163599,19.07
57402,14.33
51425,12.24
38795,11.76
156454,19.07
92656,11.76
84079,30.21
271246,19.27
129282,35.39
225152,24.31
147078,44.07
133878,14.33
235693,26.17
273994,7.3
264346,26.17
3477,141.51
274604,26.17
124147,7.3
174458,24.31
33743,14.79
75427,19.07
8002,18.95
142876,91.4
214480,12.58
243072,43.89
215031,30.13
15213,18.8
225472,34.7
229417,7.3
90214,35.39
151321,30.21
215045,30.13
181172,35.39
26576,14.33
210936,24.88
89606,11.76
218904,19.07
273482,12.58
176752,35.39
182403,5.12
180029,22.84
93391,12.58
54457,14.85
169924,7.93
127976,19.07
202382,19.07
207285,34.7
216511,35.39
230205,35.39
229561,19.07
23390,14.79
257974,19.07
197271,19.07
184802,14.33
27182,26.17
126170,14.33
80225,14.79
210926,19.07
140752,27.28
167858,14.58
120019,7.3
124135,22.84
209742,34.7
174141,14.16
80882,18.95
249791,14.85
108871,19.07
190040,14.79
158996,30.21
280850,4.89
107739,10.47
185123,18.95
285845,19.07
149667,19.27
203154,37.81
226445,22.84
238332,7.3
161961,74.05
252868,22.84
246605,22.84
47342,24.88
79946,14.33
60784,7.3
276682,24.88
128357,12.58
172413,55.18
127240,14.33
205404,30.21
164411,14.33
88898,14.33
4746,35.39
156118,7.93
97753,37.81
179077,141.51
156561,7.3
18243,44.07
280019,19.27
82951,14.33
19198,66.01
219983,14.79
234027,7.3
189748,19.07
269856,10.47
182545,9.94
81499,4.89
172473,11.76
158918,19.07
29346,19.07
239990,14.79
17985,74.05
280866,19.07
141186,19.07
222309,34.7
271994,24.88
56764,12.58
290365,14.33
185024,14.58
97354,11.76
138160,35.39
118179,12.24
255672,22.84
192012,10.47
289141,30.21
151170,5.12
298627,24.88
48330,24.88
255456,7.3
95384,30.21
72613,19.07
20543,19.07
137095,19.07
196326,66.01
192633,10.47
73042,11.76
186478,11.76
29715,24.88
297850,7.3
109119,14.33
202322,30.21
161845,141.51
268217,14.85
119261,11.76
291195,12.58
162958,10.47
163233,7.3
97052,12.24
267421,30.21
257057,19.07
262203,141.51
278295,22.84
239128,19.07
198752,12.58
36681,14.33
283121,36.59
196000,66.01
264952,52.36
143414,19.07
293621,8.29
41713,19.07
193545,30.13
50357,3.53
257391,22.84
137693,36.59
263116,19.27
209409,14.33
165529,14.85
199741,14.33
132216,24.88
143659,43.89
176289,14.79
88918,30.21
84946,30.21
289734,12.58
15063,30.21
119318,19.07
42262,11.76
225612,19.07
172296,14.33
155194,19.07
214529,35.39
134308,19.07
212338,19.27
148496,24.88
146477,52.36
137161,8.29
245389,12.24
21414,18.95
47577,14.33
226941,7.3
178501,141.51
230119,14.85
240776,19.27
175542,14.26
104820,14.33
222574,19.07
40058,19.07
270185,14.85
144143,12.58
289832,27.28
299003,30.21
278900,7.3
78488,8.74
237895,14.26
58639,24.88
236641,7.3
276476,11.76
212823,35.39
141985,55.18
1085,7.3
102592,5.12
45643,24.88
58951,14.79
100290,7.3
33178,27.28
175931,19.07
50374,14.85
57193,66.01
208051,22.84
41745,12.58
14418,30.21
62995,37.81
276800,14.79
176555,19.07
76949,7.93
19215,74.05
153813,10.47
221325,19.07
103018,14.85
210454,18.95
290614,30.21
234823,12.58
48435,12.58
143977,55.18
42974,19.07
250440,22.84
115407,52.36
182370,14.79
243095,27.28
169563,9.93
103655,10.47
211594,55.18
134277,18.66
169173,22.84
28478,11.76
231899,34.7
33645,14.58
54021,6.01
208267,12.58
115310,37.81
133271,12.58
146293,7.3
73480,19.07
280684,7.3
54714,6.01
719,7.3
13740,66.01
74525,18.66
59488,22.84
286014,12.58
221524,24.88
280309,10.47
51827,3.53
234818,7.3
255667,9.94
260784,6.01
124221,30.13
61457,35.39
58770,4.89
187237,35.39
54841,12.58
104919,35.39
121373,12.58
228339,35.39
32799,7.93
213699,19.07
49874,30.21
29418,3.53
214221,14.79
29295,14.26
198232,24.88
191037,12.58
34880,22.84
253116,14.16
75974,19.07
42290,24.88
33924,7.3
285474,7.3
62355,19.07
152330,44.07
55361,37.81
49849,22.84
124581,19.27
95140,14.79
217759,55.18
82990,14.79
73251,11.76
137662,7.3
55313,19.07
232686,26.17
154339,44.02
34510,26.17
130661,14.33
201632,26.17
133637,14.79
120270,30.21
154582,8.29
7838,11.76
229088,34.7
220943,7.3
206353,14.85
20140,43.89
38912,7.3
124906,24.88
62714,24.88
175225,14.33
255980,22.84
216907,8.29
298984,26.17
1963,35.39
282904,4.89
193222,26.17
29602,52.36
246150,19.07
74990,44.07
34980,11.76
74418,74.05
230765,22.84
77347,7.3
120550,12.58
22064,10.47
180838,35.39
68745,26.17
246968,7.3
98743,18.83
78711,19.07
231745,11.76
113744,12.58
248179,14.26
146450,74.05
74676,18.95
177189,9.93
18637,7.3
286025,14.79
191510,26.17
119586,30.21
45706,19.07
167570,3.53
51119,41.06
239282,22.84
249708,14.26
162013,74.05
224215,19.07
58001,14.85
252403,24.88
165675,3.53
288689,12.58
148055,26.17
2438,55.18
98039,22.84
51645,36.59
64022,26.17
207977,14.79
274244,12.24
287107,18.95
13138,14.79
207746,3.53
222368,10.47
190742,10.47
40857,19.07
50337,7.3
243415,26.17
74310,36.59
9864,14.79
249128,43.89
74492,48.57
91851,11.76
97547,19.07
67847,7.3
141321,22.84
180100,7.3
261196,11.76
96242,14.58
216426,30.21
86496,8.29
177297,12.58
109658,35.39
45097,19.07
66794,14.33
49008,10.47
201671,18.95
40733,7.3
26534,26.17
227961,74.05
37855,12.58
113057,26.17
1694,55.18
244335,24.88
268688,11.76
296845,7.3
245824,30.13
180626,10.47
297909,19.07
125626,7.3
205532,27.28
178152,34.7
53520,55.18
146162,99.04
88074,3.53
218474,26.17
233470,55.18
230092,26.17
269283,24.31
291215,11.76
95352,55.18
104777,19.07
58552,74.05
71727,22.84
142207,99.04
47878,19.07
132639,30.21
287808,19.07
81122,8.29
269432,19.07
169632,7.3
96621,3.53
216942,24.88
123299,14.33
92776,14.79
240705,37.81
61410,37.81
28273,44.02
202138,19.07
99473,19.07
232647,22.84
57995,11.76
8195,11.76
186502,26.17
245518,7.3
201984,91.4
198511,12.24
41057,19.07
200657,30.21
96421,7.3
254268,14.33
215340,14.85
49314,24.88
182159,14.33
51500,11.76
264250,19.27
43677,3.53
50094,44.07
128295,11.76
244187,14.16
16489,26.17
198989,19.07
32121,36.59
25433,22.84
191021,12.24
84738,7.3
51044,18.66
83452,14.26
77932,14.33
273399,19.07
275631,26.17
265467,14.33
262671,37.81
176636,44.07
97812,14.26
52142,14.33
254551,19.27
165693,14.33
113286,7.3
167956,26.17
66535,12.58
75147,18.66
88890,30.13
106945,22.84
297335,10.47
30996,14.16
23694,8.29
58204,19.27
43998,14.33
250690,26.17
130522,30.21
157642,19.07
251176,14.79
97357,12.58
83804,11.76
251287,35.39
150267,11.76
234625,30.13
237464,19.07
141779,30.21
